conm,year,tic,act,recch,lt,aco,ib,lco,ivch
ABBOTT LABORATORIES,2019,ABT,15667.0,-275.0,36586.0,1786.0,3687.0,5702.0,103.0
ABBOTT LABORATORIES,2020,ABT,20441.0,-924.0,39545.0,1867.0,4471.0,7138.0,83.0
ABBOTT LABORATORIES,2021,ABT,24239.0,-383.0,39172.0,2346.0,7071.0,7392.0,173.0
ABBOTT LABORATORIES,2022,ABT,25224.0,-68.0,37533.0,2663.0,6933.0,8058.0,185.0
ABBOTT LABORATORIES,2023,ABT,22670.0,-356.0,34387.0,2256.0,5723.0,7729.0,159.0
SALESFORCE INC,2019,CRM,15963.0,-1000.0,21241.0,1393.0,126.0,10662.0,768.0
SALESFORCE INC,2020,CRM,21889.0,-1556.0,24808.0,1660.0,4072.0,12607.0,1069.0
SALESFORCE INC,2021,CRM,22850.0,-1824.0,37078.0,2574.0,1444.0,15628.0,1718.0
SALESFORCE INC,2022,CRM,26395.0,-995.0,40490.0,3132.0,208.0,17376.0,550.0
SALESFORCE INC,2023,CRM,29074.0,-659.0,40177.0,3466.0,4136.0,19003.0,496.0
BUNGE GLOBAL SA,2019,BG,10248.0,-257.0,11890.0,1889.0,-1280.0,2259.0,432.0
BUNGE GLOBAL SA,2020,BG,16181.0,-255.0,17035.0,5159.0,1145.0,5278.0,351.0
BUNGE GLOBAL SA,2021,BG,16460.0,-530.0,15613.0,3033.0,2078.0,3379.0,354.0
BUNGE GLOBAL SA,2022,BG,16758.0,-206.0,14620.0,3014.0,1610.0,3241.0,376.0
BUNGE GLOBAL SA,2023,BG,16350.0,256.0,13557.0,2875.0,2243.0,2675.0,205.0
