conm,year,tic,aoloch,sale,recch,ibc,nopi,che,spi
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,131868.0,-1448.0,19788.0,1395.0,3815.0,-3579.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,128292.0,747.0,18348.0,93.0,23366.0,-221.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,133613.0,-4030.0,22618.0,5708.0,4033.0,-2704.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,136835.0,-6897.0,21748.0,4688.0,3985.0,-1257.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,133974.0,-5173.0,12095.0,1144.0,3346.0,-6468.0
ALLSTATE CORP,2019,ALL,645.0,44675.0,21.0,4847.0,-108.0,7833.0,-147.0
ALLSTATE CORP,2020,ALL,16.0,44791.0,-14.0,5576.0,55.0,11313.0,-1248.0
ALLSTATE CORP,2021,ALL,1975.0,50588.0,-2063.0,5159.0,644.0,5883.0,-200.0
ALLSTATE CORP,2022,ALL,5080.0,51329.0,-630.0,-1364.0,-116.0,7745.0,41.0
ALLSTATE CORP,2023,ALL,3482.0,57094.0,-54.0,-213.0,-9.0,9240.0,-259.0
SALESFORCE INC,2019,CRM,670.0,17098.0,-1000.0,126.0,492.0,7947.0,-158.0
SALESFORCE INC,2020,CRM,364.0,21252.0,-1556.0,4072.0,2191.0,11966.0,-143.0
SALESFORCE INC,2021,CRM,166.0,26492.0,-1824.0,1444.0,1204.0,10537.0,-54.0
SALESFORCE INC,2022,CRM,-1074.0,31352.0,-995.0,208.0,-73.0,12508.0,-828.0
SALESFORCE INC,2023,CRM,-2191.0,34857.0,-659.0,4136.0,-61.0,14194.0,-988.0
