conm,year,tic,aoloch,nopi,sstk,ceq,lt,pi,rect
ALLSTATE CORP,2019,ALL,645.0,-108.0,1534.0,23750.0,93952.0,6089.0,23864.0
ALLSTATE CORP,2020,ALL,16.0,55.0,63.0,28247.0,95770.0,6959.0,22777.0
ALLSTATE CORP,2021,ALL,1975.0,644.0,114.0,23209.0,74313.0,6448.0,21640.0
ALLSTATE CORP,2022,ALL,5080.0,-116.0,82.0,15505.0,80607.0,-1858.0,21439.0
ALLSTATE CORP,2023,ALL,3482.0,-9.0,660.0,15769.0,85732.0,-348.0,21220.0
BOEING CO,2019,BA,-2846.0,1208.0,58.0,-8617.0,141925.0,-2259.0,12471.0
BOEING CO,2020,BA,-3251.0,739.0,36.0,-18316.0,170211.0,-14476.0,10051.0
BOEING CO,2021,BA,3681.0,1307.0,42.0,-14999.0,153398.0,-5033.0,11378.0
BOEING CO,2022,BA,1013.0,1137.0,50.0,-15883.0,152948.0,-5022.0,11325.0
BOEING CO,2023,BA,3604.0,1376.0,45.0,-17233.0,154240.0,-2005.0,11091.0
SALESFORCE INC,2019,CRM,670.0,492.0,840.0,33885.0,21241.0,706.0,6623.0
SALESFORCE INC,2020,CRM,364.0,2191.0,1321.0,41493.0,24808.0,2561.0,8263.0
SALESFORCE INC,2021,CRM,166.0,1204.0,1289.0,58131.0,37078.0,1532.0,9739.0
SALESFORCE INC,2022,CRM,-1074.0,-73.0,861.0,58359.0,40490.0,660.0,10755.0
SALESFORCE INC,2023,CRM,-2191.0,-61.0,1954.0,59646.0,40177.0,4950.0,11414.0
