conm,year,tic,aoloch,dlc,ceq,fopo,seq,niadj,ivncf
BUNGE GLOBAL SA,2019,BG,-1795.0,1494.0,5223.0,2000.0,5913.0,-1322.0,1503.0
BUNGE GLOBAL SA,2020,BG,-2699.0,3071.0,5379.0,0.0,6069.0,1121.0,1813.0
BUNGE GLOBAL SA,2021,BG,-4809.0,1527.0,6979.0,211.0,7669.0,2044.0,5113.0
BUNGE GLOBAL SA,2022,BG,-7219.0,1817.0,9224.0,117.0,9224.0,1610.0,6499.0
BUNGE GLOBAL SA,2023,BG,-162.0,1110.0,10851.0,9.0,10851.0,2243.0,-1009.0
BOEING CO,2019,BA,-2846.0,7592.0,-8617.0,1239.0,-8617.0,-636.0,-1530.0
BOEING CO,2020,BA,-3251.0,1961.0,-18316.0,8822.0,-18316.0,-11873.0,-18366.0
BOEING CO,2021,BA,3681.0,1564.0,-14999.0,5984.0,-14999.0,-4202.0,9324.0
BOEING CO,2022,BA,1013.0,5466.0,-15883.0,1075.0,-15883.0,-4935.0,4370.0
BOEING CO,2023,BA,3604.0,5500.0,-17233.0,1205.0,-17233.0,-2222.0,-2437.0
SALESFORCE INC,2019,CRM,670.0,807.0,33885.0,1524.0,33885.0,126.0,-2980.0
SALESFORCE INC,2020,CRM,364.0,805.0,41493.0,-1983.0,41493.0,4072.0,-3971.0
SALESFORCE INC,2021,CRM,166.0,804.0,58131.0,1861.0,58131.0,1444.0,-14536.0
SALESFORCE INC,2022,CRM,-1074.0,2029.0,58359.0,3589.0,58359.0,208.0,-1989.0
SALESFORCE INC,2023,CRM,-2191.0,1889.0,59646.0,3105.0,59646.0,4136.0,-1327.0
