conm,year,tic,aoloch,oibdp,at,seq,oiadp,ivncf,ivch
ALLSTATE CORP,2019,ALL,645.0,7129.0,119950.0,25998.0,6671.0,-2807.0,41335.0
ALLSTATE CORP,2020,ALL,16.0,8955.0,125987.0,30217.0,8470.0,-3441.0,48479.0
ALLSTATE CORP,2021,ALL,1975.0,7444.0,99440.0,25179.0,6334.0,510.0,43900.0
ALLSTATE CORP,2022,ALL,5080.0,-749.0,97957.0,17475.0,-1448.0,-1728.0,47871.0
ALLSTATE CORP,2023,ALL,3482.0,973.0,103362.0,17770.0,299.0,-2999.0,34310.0
SALESFORCE INC,2019,CRM,670.0,1405.0,55126.0,33885.0,503.0,-2980.0,768.0
SALESFORCE INC,2020,CRM,364.0,2318.0,66301.0,41493.0,639.0,-3971.0,1069.0
SALESFORCE INC,2021,CRM,166.0,2880.0,95209.0,58131.0,602.0,-14536.0,1718.0
SALESFORCE INC,2022,CRM,-1074.0,4761.0,98849.0,58359.0,1858.0,-1989.0,550.0
SALESFORCE INC,2023,CRM,-2191.0,8968.0,99823.0,59646.0,5999.0,-1327.0,496.0
BOEING CO,2019,BA,-2846.0,7850.0,133625.0,-8617.0,5952.0,-1530.0,1658.0
BOEING CO,2020,BA,-3251.0,-7572.0,152136.0,-18316.0,-9422.0,-18366.0,37616.0
BOEING CO,2021,BA,3681.0,756.0,138552.0,-14999.0,-1016.0,9324.0,35713.0
BOEING CO,2022,BA,1013.0,-119.0,137100.0,-15883.0,-1756.0,4370.0,5051.0
BOEING CO,2023,BA,3604.0,2269.0,137012.0,-17233.0,706.0,-2437.0,16448.0
