conm,year,tic,aoloch,che,act,lct,spi,txt,recch
SALESFORCE INC,2019,CRM,670.0,7947.0,15963.0,14845.0,-158.0,580.0,-1000.0
SALESFORCE INC,2020,CRM,364.0,11966.0,21889.0,17728.0,-143.0,-1511.0,-1556.0
SALESFORCE INC,2021,CRM,166.0,10537.0,22850.0,21788.0,-54.0,88.0,-1824.0
SALESFORCE INC,2022,CRM,-1074.0,12508.0,26395.0,25891.0,-828.0,452.0,-995.0
SALESFORCE INC,2023,CRM,-2191.0,14194.0,29074.0,26631.0,-988.0,814.0,-659.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,3815.0,37473.0,44868.0,-3579.0,2945.0,-1448.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,23366.0,54594.0,39660.0,-221.0,5619.0,747.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,4033.0,36728.0,47160.0,-2704.0,6802.0,-4030.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,3985.0,37857.0,50171.0,-1257.0,6523.0,-6897.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,3346.0,36814.0,53223.0,-6468.0,4892.0,-5173.0
BUNGE GLOBAL SA,2019,BG,-1795.0,998.0,10248.0,6595.0,-185.0,86.0,-257.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1544.0,16181.0,10985.0,-29.0,248.0,-255.0
BUNGE GLOBAL SA,2021,BG,-4809.0,1994.0,16460.0,9324.0,-12.0,398.0,-530.0
BUNGE GLOBAL SA,2022,BG,-7219.0,2040.0,16758.0,9600.0,-204.0,388.0,-206.0
BUNGE GLOBAL SA,2023,BG,-162.0,3346.0,16350.0,7687.0,-138.0,714.0,256.0
