conm,year,tic,aoloch,sale,lco,ppent,aco,ibc,lt
BOEING CO,2019,BA,-2846.0,84818.0,73497.0,13684.0,3106.0,-636.0,141925.0
BOEING CO,2020,BA,-3251.0,58656.0,72348.0,13072.0,4286.0,-11941.0,170211.0
BOEING CO,2021,BA,3681.0,62272.0,71162.0,12355.0,2221.0,-4290.0,153398.0
BOEING CO,2022,BA,1013.0,66608.0,74386.0,12001.0,2827.0,-5053.0,152948.0
BOEING CO,2023,BA,3604.0,77794.0,78363.0,12351.0,2478.0,-2242.0,154240.0
SALESFORCE INC,2019,CRM,670.0,17098.0,10662.0,5415.0,1393.0,126.0,21241.0
SALESFORCE INC,2020,CRM,364.0,21252.0,12607.0,5663.0,1660.0,4072.0,24808.0
SALESFORCE INC,2021,CRM,166.0,26492.0,15628.0,5695.0,2574.0,1444.0,37078.0
SALESFORCE INC,2022,CRM,-1074.0,31352.0,17376.0,6592.0,3132.0,208.0,40490.0
SALESFORCE INC,2023,CRM,-2191.0,34857.0,19003.0,6055.0,3466.0,4136.0,40177.0
BUNGE GLOBAL SA,2019,BG,-1795.0,41140.0,2259.0,4928.0,1889.0,-1291.0,11890.0
BUNGE GLOBAL SA,2020,BG,-2699.0,41355.0,5278.0,4643.0,5159.0,1165.0,17035.0
BUNGE GLOBAL SA,2021,BG,-4809.0,59152.0,3379.0,4411.0,3033.0,2167.0,15613.0
BUNGE GLOBAL SA,2022,BG,-7219.0,67232.0,3241.0,4641.0,3014.0,1678.0,14620.0
BUNGE GLOBAL SA,2023,BG,-162.0,59540.0,2675.0,5467.0,2875.0,2337.0,13557.0
