conm,year,tic,act,ib,sale,oancf,ppent,ap,at
ABBOTT LABORATORIES,2019,ABT,15667.0,3687.0,31904.0,6136.0,8972.0,3252.0,67887.0
ABBOTT LABORATORIES,2020,ABT,20441.0,4471.0,34608.0,7901.0,10130.0,3946.0,72548.0
ABBOTT LABORATORIES,2021,ABT,24239.0,7071.0,43075.0,10533.0,10112.0,4408.0,75196.0
ABBOTT LABORATORIES,2022,ABT,25224.0,6933.0,43653.0,9581.0,10278.0,4607.0,74438.0
ABBOTT LABORATORIES,2023,ABT,22670.0,5723.0,40109.0,7261.0,11276.0,4295.0,73214.0
SALESFORCE INC,2019,CRM,15963.0,126.0,17098.0,4331.0,5415.0,3376.0,55126.0
SALESFORCE INC,2020,CRM,21889.0,4072.0,21252.0,4801.0,5663.0,4316.0,66301.0
SALESFORCE INC,2021,CRM,22850.0,1444.0,26492.0,6000.0,5695.0,5356.0,95209.0
SALESFORCE INC,2022,CRM,26395.0,208.0,31352.0,7111.0,6592.0,6486.0,98849.0
SALESFORCE INC,2023,CRM,29074.0,4136.0,34857.0,10234.0,6055.0,5739.0,99823.0
BUNGE GLOBAL SA,2019,BG,10248.0,-1280.0,41140.0,-808.0,4928.0,2842.0,18317.0
BUNGE GLOBAL SA,2020,BG,16181.0,1145.0,41355.0,-3536.0,4643.0,2636.0,23655.0
BUNGE GLOBAL SA,2021,BG,16460.0,2078.0,59152.0,-2894.0,4411.0,4250.0,23819.0
BUNGE GLOBAL SA,2022,BG,16758.0,1610.0,67232.0,-5549.0,4641.0,4386.0,24580.0
BUNGE GLOBAL SA,2023,BG,16350.0,2243.0,59540.0,3308.0,5467.0,3664.0,25372.0
