conm,year,tic,oiadp,niadj,siv,txt,sale,dpact,che
BOEING CO,2019,BA,5952.0,-636.0,1759.0,-1623.0,84818.0,19342.0,10030.0
BOEING CO,2020,BA,-9422.0,-11873.0,20275.0,-2535.0,58656.0,20507.0,25590.0
BOEING CO,2021,BA,-1016.0,-4202.0,45489.0,-743.0,62272.0,20538.0,16244.0
BOEING CO,2022,BA,-1756.0,-4935.0,10619.0,31.0,66608.0,21442.0,17220.0
BOEING CO,2023,BA,706.0,-2222.0,15739.0,237.0,77794.0,22245.0,15965.0
ALLSTATE CORP,2019,ALL,6671.0,4678.0,39746.0,1242.0,44675.0,2600.0,7833.0
ALLSTATE CORP,2020,ALL,8470.0,5461.0,45345.0,1383.0,44791.0,2810.0,11313.0
ALLSTATE CORP,2021,ALL,6334.0,1485.0,46290.0,1289.0,50588.0,2440.0,5883.0
ALLSTATE CORP,2022,ALL,-1448.0,-1416.0,46354.0,-494.0,51329.0,2450.0,7745.0
ALLSTATE CORP,2023,ALL,299.0,-316.0,31551.0,-135.0,57094.0,2590.0,9240.0
BUNGE GLOBAL SA,2019,BG,-723.0,-1322.0,468.0,86.0,41140.0,4028.0,998.0
BUNGE GLOBAL SA,2020,BG,1429.0,1121.0,305.0,248.0,41355.0,3907.0,1544.0
BUNGE GLOBAL SA,2021,BG,2299.0,2044.0,182.0,398.0,59152.0,4020.0,1994.0
BUNGE GLOBAL SA,2022,BG,2499.0,1610.0,326.0,388.0,67232.0,4219.0,2040.0
BUNGE GLOBAL SA,2023,BG,3232.0,2243.0,49.0,714.0,59540.0,4686.0,3346.0
