conm,year,tic,oancf,sale,ivch,ceq,che,siv,oiadp
SALESFORCE INC,2019,CRM,4331.0,17098.0,768.0,33885.0,7947.0,434.0,503.0
SALESFORCE INC,2020,CRM,4801.0,21252.0,1069.0,41493.0,11966.0,1051.0,639.0
SALESFORCE INC,2021,CRM,6000.0,26492.0,1718.0,58131.0,10537.0,2201.0,602.0
SALESFORCE INC,2022,CRM,7111.0,31352.0,550.0,58359.0,12508.0,355.0,1858.0
SALESFORCE INC,2023,CRM,10234.0,34857.0,496.0,59646.0,14194.0,108.0,5999.0
ABBOTT LABORATORIES,2019,ABT,6136.0,31904.0,103.0,31088.0,4140.0,21.0,5041.0
ABBOTT LABORATORIES,2020,ABT,7901.0,34608.0,83.0,32784.0,7148.0,10.0,5785.0
ABBOTT LABORATORIES,2021,ABT,10533.0,43075.0,173.0,35802.0,10249.0,77.0,8966.0
ABBOTT LABORATORIES,2022,ABT,9581.0,43653.0,185.0,36686.0,10170.0,152.0,9046.0
ABBOTT LABORATORIES,2023,ABT,7261.0,40109.0,159.0,38603.0,7279.0,43.0,6793.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,32789.2,111.6,24764.0,410.0,63.3,5592.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,27199.7,15.6,24304.1,1158.1,187.5,4905.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,40806.9,2.1,25328.9,2964.7,46.3,5520.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,58186.0,1.0,26623.0,206.0,98.0,6443.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,49715.0,2.0,27673.0,320.0,42.0,6467.0
