conm,year,tic,act,ao,siv,ppent,txditc,ivaco,txdc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,262.3,63.3,41813.6,100.4,4.5,20.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,765.3,187.5,42244.8,464.7,-4.7,-147.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,795.0,46.3,42433.3,518.0,44.4,39.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,819.0,98.0,44766.0,600.0,117.0,60.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,858.0,42.0,46168.0,611.0,29.0,12.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,4104.0,125.0,1564.0,1691.0,53.0,-504.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,4364.0,69.0,1781.0,1534.0,100.0,-186.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,4944.0,599.0,1871.0,1225.0,7.0,-511.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,30514.0,306.0,8490.0,11014.0,761.0,-2842.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,24784.0,0.0,9031.0,8736.0,219.0,-2344.0
ENERGY TRANSFER LP,2019,ET,7867.0,1075.0,191.0,75157.0,3208.0,152.0,217.0
ENERGY TRANSFER LP,2020,ET,6317.0,1657.0,187.0,75973.0,3428.0,83.0,210.0
ENERGY TRANSFER LP,2021,ET,10537.0,1645.0,167.0,82445.0,3648.0,89.0,141.0
ENERGY TRANSFER LP,2022,ET,12081.0,1558.0,62.0,81130.0,3701.0,438.0,187.0
ENERGY TRANSFER LP,2023,ET,12433.0,1733.0,63.0,86177.0,3931.0,81.0,203.0
