conm,year,tic,oibdp,aoloch,rect,dpact,lco,sale,aco
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,-3088.0,2633.0,1148.0,2038.0,11144.0,442.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,-3073.0,2638.0,1363.0,2222.0,10671.0,1074.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,-3284.0,2446.0,1329.0,2588.0,12191.0,861.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,-11244.0,7611.0,2055.0,12771.0,33817.0,2434.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,-12301.0,7312.0,3085.0,11886.0,41321.0,2528.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,-159.3,4893.7,13681.6,5940.6,32789.2,467.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,-151.6,4827.0,15584.7,6781.1,27199.7,620.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,265.2,7002.8,17083.0,9389.8,40806.9,620.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,22.0,6981.0,18800.0,9486.0,58186.0,857.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,-189.0,7783.0,20462.0,10362.0,49715.0,793.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,623.0,1535.0,11736.0,9833.0,152703.0,1111.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,728.0,1550.0,12896.0,10315.0,166761.0,1023.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1057.0,1803.0,14166.0,12070.0,195929.0,1312.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,549.0,2241.0,15286.0,13593.0,226954.0,1499.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,172.0,2285.0,16685.0,14670.0,242290.0,1709.0
