conm,year,tic,act,txdc,esub,rect,txt,cogs,ivncf
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-504.0,-2.0,2633.0,81.0,3819.0,-438.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-186.0,-105.0,2638.0,373.0,3860.0,-703.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,-511.0,-18.0,2446.0,236.0,4620.0,-56.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-2842.0,-160.0,7611.0,-1663.0,18026.0,3524.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-2344.0,-82.0,7312.0,-784.0,22153.0,-1259.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,20.0,563.0,4893.7,45.6,25240.2,-4575.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-147.6,426.1,4827.0,-124.3,20241.5,-3120.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,39.8,583.4,7002.8,70.0,33202.9,-2134.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,60.0,464.0,6981.0,82.0,49528.0,-4954.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,12.0,462.0,7783.0,44.0,40945.0,-3197.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,-631.0,442.0,2927.0,2.0,14784.0,-960.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,-70.0,421.0,2954.0,1224.0,15392.0,500.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,205.0,393.0,3188.0,1190.0,16668.0,-26.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,-42.0,385.0,3907.0,865.0,19332.0,-4888.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,-37.0,160.0,4512.0,1537.0,21477.0,2812.0
