conm,year,tic,aoloch,intan,recch,ap,txt,dltt,pi
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,128946.0,-1448.0,7725.0,2945.0,119105.0,22733.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,130283.0,747.0,6667.0,5619.0,141173.0,23967.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,187899.0,-4030.0,8040.0,6802.0,166628.0,29420.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,189928.0,-6897.0,8750.0,6523.0,162234.0,28271.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,189567.0,-5173.0,10021.0,4892.0,157703.0,16987.0
SALESFORCE INC,2019,CRM,670.0,25134.0,-1000.0,3376.0,580.0,5450.0,706.0
SALESFORCE INC,2020,CRM,364.0,26318.0,-1556.0,4316.0,-1511.0,5608.0,2561.0
SALESFORCE INC,2021,CRM,166.0,56915.0,-1824.0,5356.0,88.0,13566.0,1532.0
SALESFORCE INC,2022,CRM,-1074.0,55693.0,-995.0,6486.0,452.0,12850.0,660.0
SALESFORCE INC,2023,CRM,-2191.0,53898.0,-659.0,5739.0,814.0,11673.0,4950.0
ALLSTATE CORP,2019,ALL,645.0,3065.0,21.0,2758.0,1242.0,7217.0,6089.0
ALLSTATE CORP,2020,ALL,16.0,3022.0,-14.0,2206.0,1383.0,8086.0,6959.0
ALLSTATE CORP,2021,ALL,1975.0,4946.0,-2063.0,2567.0,1289.0,8441.0,6448.0
ALLSTATE CORP,2022,ALL,5080.0,4692.0,-630.0,3279.0,-494.0,7557.0,-1858.0
ALLSTATE CORP,2023,ALL,3482.0,4476.0,-54.0,3244.0,-135.0,7857.0,-348.0
