conm,year,tic,act,ivncf,fincf,lt,xint,txt,pi
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-438.0,-2357.0,21769.0,677.0,81.0,2294.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-703.0,-1549.0,21704.0,648.0,373.0,1728.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,-56.0,-853.0,21031.0,633.0,236.0,1433.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,3524.0,-7742.0,85334.0,1777.0,-1663.0,-8960.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-1259.0,-5837.0,76285.0,2221.0,-784.0,-3863.0
ENERGY TRANSFER LP,2019,ET,7867.0,-6934.0,-1197.0,64296.0,2738.0,195.0,5094.0
ENERGY TRANSFER LP,2020,ET,6317.0,-4898.0,-2387.0,62994.0,2719.0,237.0,377.0
ENERGY TRANSFER LP,2021,ET,10537.0,-2775.0,-8418.0,65835.0,2341.0,184.0,6871.0
ENERGY TRANSFER LP,2022,ET,12081.0,-4022.0,-5108.0,64491.0,2125.0,204.0,6072.0
ENERGY TRANSFER LP,2023,ET,12433.0,-4325.0,-5326.0,68981.0,2619.0,303.0,5597.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,-960.0,-2787.0,37198.0,595.0,2.0,3887.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,500.0,-2215.0,40156.0,526.0,1224.0,4793.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,-26.0,-4069.0,38769.0,365.0,1190.0,5504.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,-4888.0,-456.0,44241.0,428.0,865.0,3591.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,2812.0,-7558.0,43025.0,550.0,1537.0,6505.0
