conm,year,tic,oibdp,aoloch,fopo,lt,oiadp,ivaco,dltt
COSTCO WHOLESALE CORP,2019,COST,6352.0,623.0,604.0,29816.0,4860.0,-4.0,5519.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,728.0,855.0,36851.0,5939.0,30.0,10729.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1057.0,1036.0,41190.0,7223.0,-62.0,10314.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,549.0,1177.0,43519.0,7793.0,-48.0,10349.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,172.0,1681.0,43936.0,8114.0,36.0,9106.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,-159.3,279.4,35905.7,5592.1,4.5,25814.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,-151.6,813.9,38680.0,4905.3,-4.7,28861.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,265.2,204.4,41037.8,5520.3,44.4,28474.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,22.0,190.0,40357.0,6443.0,117.0,26892.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,-189.0,138.0,42174.0,6467.0,29.0,27771.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,-3088.0,468.0,21769.0,3187.0,53.0,15634.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,-3073.0,336.0,21704.0,2736.0,100.0,15845.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,-3284.0,298.0,21031.0,2068.0,7.0,15184.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,-11244.0,4191.0,85334.0,115.0,761.0,51810.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,-12301.0,934.0,76285.0,1649.0,219.0,45099.0
