conm,year,tic,act,lct,intan,ivaco,seq,ib,prstkc
COSTCO WHOLESALE CORP,2019,COST,23485.0,23237.0,0.0,-4.0,15243.0,3659.0,519.0
COSTCO WHOLESALE CORP,2020,COST,28120.0,24844.0,988.0,30.0,18284.0,4002.0,526.0
COSTCO WHOLESALE CORP,2021,COST,29505.0,29441.0,996.0,-62.0,17564.0,5007.0,808.0
COSTCO WHOLESALE CORP,2022,COST,32696.0,31998.0,993.0,-48.0,20642.0,5844.0,802.0
COSTCO WHOLESALE CORP,2023,COST,35879.0,33583.0,994.0,36.0,25058.0,6292.0,979.0
ABBOTT LABORATORIES,2019,ABT,15667.0,10863.0,40220.0,75.0,31088.0,3687.0,718.0
ABBOTT LABORATORIES,2020,ABT,20441.0,11907.0,38528.0,77.0,32784.0,4471.0,403.0
ABBOTT LABORATORIES,2021,ABT,24239.0,13105.0,35970.0,160.0,35802.0,7071.0,2299.0
ABBOTT LABORATORIES,2022,ABT,25224.0,15489.0,33253.0,70.0,36686.0,6933.0,3795.0
ABBOTT LABORATORIES,2023,ABT,22670.0,13841.0,32494.0,62.0,38603.0,5723.0,1227.0
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,15413.0,5980.0,-75.0,3267.0,4440.0,1004.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,17016.0,5641.0,-41.0,657.0,1343.0,224.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,17569.0,6178.0,890.0,14253.0,12890.0,500.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,18140.0,7019.0,-321.0,19786.0,11548.0,3500.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,17676.0,8177.0,174.0,17306.0,6708.0,2250.0
