conm,year,tic,act,siv,aoloch,lco,seq,dltr,dlc
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,13.0,880.0,5900.0,3267.0,3096.0,3958.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,44.0,108.0,7378.0,657.0,3392.0,3183.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,34.0,463.0,7335.0,14253.0,2773.0,2711.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,24.0,57.0,7666.0,19786.0,2304.0,2962.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,0.0,45.0,7279.0,17306.0,2429.0,4057.0
SALESFORCE INC,2019,CRM,15963.0,434.0,670.0,10662.0,33885.0,676.0,807.0
SALESFORCE INC,2020,CRM,21889.0,1051.0,364.0,12607.0,41493.0,127.0,805.0
SALESFORCE INC,2021,CRM,22850.0,2201.0,166.0,15628.0,58131.0,1357.0,804.0
SALESFORCE INC,2022,CRM,26395.0,355.0,-1074.0,17376.0,58359.0,423.0,2029.0
SALESFORCE INC,2023,CRM,29074.0,108.0,-2191.0,19003.0,59646.0,1811.0,1889.0
ABBOTT LABORATORIES,2019,ABT,15667.0,21.0,82.0,5702.0,31088.0,3441.0,1683.0
ABBOTT LABORATORIES,2020,ABT,20441.0,10.0,1139.0,7138.0,32784.0,1333.0,461.0
ABBOTT LABORATORIES,2021,ABT,24239.0,77.0,976.0,7392.0,35802.0,48.0,999.0
ABBOTT LABORATORIES,2022,ABT,25224.0,152.0,345.0,8058.0,36686.0,753.0,2481.0
ABBOTT LABORATORIES,2023,ABT,22670.0,43.0,-1302.0,7729.0,38603.0,2498.0,1325.0
