conm,year,tic,act,ppent,cogs,dlc,oancf,seq,lo
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,1564.0,3819.0,738.0,3399.0,9891.0,1205.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1781.0,3860.0,463.0,2739.0,10464.0,1243.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,1871.0,4620.0,459.0,2798.0,11599.0,1163.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,8490.0,18026.0,792.0,4304.0,47095.0,7493.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,9031.0,22153.0,2186.0,7477.0,45226.0,7118.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,41813.6,25240.2,2022.3,6520.5,24764.0,860.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,42244.8,20241.5,1352.8,5891.5,24353.4,365.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,42433.3,33202.9,1436.1,8512.5,25378.2,421.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,44766.0,49528.0,1804.0,8039.0,26672.0,600.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,46168.0,40945.0,1375.0,7569.0,27722.0,661.0
ENERGY TRANSFER LP,2019,ET,7867.0,75157.0,42635.0,87.0,8003.0,21827.0,1433.0
ENERGY TRANSFER LP,2020,ET,6317.0,75973.0,28404.0,76.0,7361.0,18529.0,1388.0
ENERGY TRANSFER LP,2021,ET,10537.0,82445.0,53637.0,729.0,11162.0,31300.0,1515.0
ENERGY TRANSFER LP,2022,ET,12081.0,81130.0,76285.0,48.0,9051.0,33025.0,1363.0
ENERGY TRANSFER LP,2023,ET,12433.0,86177.0,64635.0,1069.0,9555.0,36682.0,1615.0
