conm,year,tic,oibdp,fopo,fiao,dpact,ceq,nopi,ibc
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,468.0,-262.0,1148.0,9891.0,-24.0,2213.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,336.0,-366.0,1363.0,10464.0,-52.0,1355.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,298.0,-279.0,1329.0,11599.0,135.0,1197.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,4191.0,-425.0,2055.0,47095.0,70.0,-7297.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,934.0,-466.0,3085.0,45226.0,-188.0,-3079.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,279.4,437.5,13681.6,24764.0,602.3,4687.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,813.9,-242.4,15584.7,24304.1,554.8,3885.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,204.4,-93.7,17083.0,25328.9,667.6,4755.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,190.0,-244.0,18800.0,26623.0,588.0,5615.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,138.0,-221.0,20462.0,27673.0,609.0,5657.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,604.0,201.0,11736.0,15243.0,178.0,3704.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,855.0,66.0,12896.0,18284.0,128.0,4059.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1036.0,121.0,14166.0,17564.0,143.0,5079.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,1177.0,-1183.0,15286.0,20642.0,205.0,5915.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,1681.0,0.0,16685.0,25058.0,533.0,6292.0
