conm,year,tic,aoloch,cogs,recch,ibc,ceq,ib,oiadp
BUNGE GLOBAL SA,2019,BG,-1795.0,40044.0,-257.0,-1291.0,5223.0,-1280.0,-723.0
BUNGE GLOBAL SA,2020,BG,-2699.0,38186.0,-255.0,1165.0,5379.0,1145.0,1429.0
BUNGE GLOBAL SA,2021,BG,-4809.0,55195.0,-530.0,2167.0,6979.0,2078.0,2299.0
BUNGE GLOBAL SA,2022,BG,-7219.0,62960.0,-206.0,1678.0,9224.0,1610.0,2499.0
BUNGE GLOBAL SA,2023,BG,-162.0,54273.0,256.0,2337.0,10851.0,2243.0,3232.0
SALESFORCE INC,2019,CRM,670.0,3685.0,-1000.0,126.0,33885.0,126.0,503.0
SALESFORCE INC,2020,CRM,364.0,4218.0,-1556.0,4072.0,41493.0,4072.0,639.0
SALESFORCE INC,2021,CRM,166.0,5475.0,-1824.0,1444.0,58131.0,1444.0,602.0
SALESFORCE INC,2022,CRM,-1074.0,6373.0,-995.0,208.0,58359.0,208.0,1858.0
SALESFORCE INC,2023,CRM,-2191.0,6463.0,-659.0,4136.0,59646.0,4136.0,5999.0
BOEING CO,2019,BA,-2846.0,69840.0,2004.0,-636.0,-8617.0,-636.0,5952.0
BOEING CO,2020,BA,-3251.0,58935.0,2001.0,-11941.0,-18316.0,-11873.0,-9422.0
BOEING CO,2021,BA,3681.0,55110.0,-1089.0,-4290.0,-14999.0,-4202.0,-1016.0
BOEING CO,2022,BA,1013.0,59688.0,290.0,-5053.0,-15883.0,-4935.0,-1756.0
BOEING CO,2023,BA,3604.0,66980.0,764.0,-2242.0,-17233.0,-2222.0,706.0
