conm,year,tic,act,aoloch,ao,fincf,ivaco,rect,ib
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,-159.3,262.3,-1945.1,4.5,4893.7,4591.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-151.6,765.3,-2022.7,-4.7,4827.0,3775.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,265.2,795.0,-4571.3,44.4,7002.8,4637.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,22.0,819.0,-5844.0,117.0,6981.0,5490.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,-189.0,858.0,-4258.0,29.0,7783.0,5532.0
ENERGY TRANSFER LP,2019,ET,7867.0,141.0,1075.0,-1197.0,152.0,5343.0,3592.0
ENERGY TRANSFER LP,2020,ET,6317.0,-555.0,1657.0,-2387.0,83.0,3989.0,-648.0
ENERGY TRANSFER LP,2021,ET,10537.0,52.0,1645.0,-8418.0,89.0,7740.0,5470.0
ENERGY TRANSFER LP,2022,ET,12081.0,-332.0,1558.0,-5108.0,438.0,8627.0,4756.0
ENERGY TRANSFER LP,2023,ET,12433.0,-310.0,1733.0,-5326.0,81.0,9215.0,3935.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-3088.0,4104.0,-2357.0,53.0,2633.0,2049.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-3073.0,4364.0,-1549.0,100.0,2638.0,1219.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,-3284.0,4944.0,-853.0,7.0,2446.0,1022.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-11244.0,30514.0,-7742.0,761.0,7611.0,-7371.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-12301.0,24784.0,-5837.0,219.0,7312.0,-3126.0
