conm,year,tic,sale,txditc,cogs,aoloch,niadj,dlc,dpc
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,3338.0,14784.0,-607.0,3870.0,4397.0,1047.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,3346.0,15392.0,-648.0,3555.0,2960.0,1116.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,3444.0,16668.0,-984.0,4300.0,2136.0,1113.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3437.0,19332.0,118.0,2717.0,2848.0,1107.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,3292.0,21477.0,70.0,4959.0,2686.0,1215.0
WORLD KINECT CORP,2019,WKC,36819.0,54.1,35619.6,125.1,178.9,89.7,87.4
WORLD KINECT CORP,2020,WKC,20358.3,53.6,19420.8,110.2,109.6,56.1,85.8
WORLD KINECT CORP,2021,WKC,31337.0,60.3,30467.9,1254.6,73.7,61.7,81.0
WORLD KINECT CORP,2022,WKC,59043.1,77.9,57846.2,822.3,114.1,51.7,107.8
WORLD KINECT CORP,2023,WKC,47710.6,59.2,46499.8,-447.6,52.9,111.0,104.5
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,100.4,25240.2,-159.3,4563.6,2022.3,1992.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,464.7,20241.5,-151.6,3742.7,1352.8,2110.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,518.0,33202.9,265.2,4597.1,1436.1,2180.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,600.0,49528.0,22.0,5441.0,1804.0,2245.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,611.0,40945.0,-189.0,5479.0,1375.0,2343.0
