conm,year,tic,aoloch,capx,fopo,niadj,rect,sale,pi
ALLSTATE CORP,2019,ALL,645.0,433.0,1507.0,4678.0,23864.0,44675.0,6089.0
ALLSTATE CORP,2020,ALL,16.0,308.0,1273.0,5461.0,22777.0,44791.0,6959.0
ALLSTATE CORP,2021,ALL,1975.0,345.0,886.0,1485.0,21640.0,50588.0,6448.0
ALLSTATE CORP,2022,ALL,5080.0,420.0,2035.0,-1416.0,21439.0,51329.0,-1858.0
ALLSTATE CORP,2023,ALL,3482.0,267.0,1013.0,-316.0,21220.0,57094.0,-348.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,17939.0,4566.0,19265.0,26277.0,131868.0,22733.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,18192.0,4442.0,17801.0,24650.0,128292.0,23967.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,20286.0,571.0,22065.0,24585.0,133613.0,29420.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,23087.0,706.0,21256.0,25162.0,136835.0,28271.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,18767.0,8526.0,11614.0,25631.0,133974.0,16987.0
SALESFORCE INC,2019,CRM,670.0,643.0,1524.0,126.0,6623.0,17098.0,706.0
SALESFORCE INC,2020,CRM,364.0,710.0,-1983.0,4072.0,8263.0,21252.0,2561.0
SALESFORCE INC,2021,CRM,166.0,717.0,1861.0,1444.0,9739.0,26492.0,1532.0
SALESFORCE INC,2022,CRM,-1074.0,798.0,3589.0,208.0,10755.0,31352.0,660.0
SALESFORCE INC,2023,CRM,-2191.0,736.0,3105.0,4136.0,11414.0,34857.0,4950.0
