conm,year,tic,ib,oancf,prstkc,at,txditc,ivaco,dv
ABBOTT LABORATORIES,2019,ABT,3687.0,6136.0,718.0,67887.0,1546.0,75.0,2270.0
ABBOTT LABORATORIES,2020,ABT,4471.0,7901.0,403.0,72548.0,1406.0,77.0,2560.0
ABBOTT LABORATORIES,2021,ABT,7071.0,10533.0,2299.0,75196.0,1392.0,160.0,3202.0
ABBOTT LABORATORIES,2022,ABT,6933.0,9581.0,3795.0,74438.0,991.0,70.0,3309.0
ABBOTT LABORATORIES,2023,ABT,5723.0,7261.0,1227.0,73214.0,568.0,62.0,3556.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,3965.0,1480.0,64549.0,3338.0,249.0,1542.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,3964.0,1390.0,67810.0,3346.0,2499.0,1678.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,4141.0,2110.0,67092.0,3444.0,1772.0,1826.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,3908.0,2017.0,71161.0,3437.0,1304.0,1985.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,4714.0,1547.0,71391.0,3292.0,4214.0,2160.0
COSTCO WHOLESALE CORP,2019,COST,3659.0,6356.0,519.0,45400.0,543.0,-4.0,1038.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,8861.0,526.0,55556.0,665.0,30.0,1479.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,8958.0,808.0,59268.0,754.0,-62.0,5748.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,7392.0,802.0,64166.0,724.0,-48.0,1498.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,11068.0,979.0,68994.0,795.0,36.0,1251.0
