conm,year,tic,act,txdc,txditc,xint,oibdp,xsga,esub
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-504.0,1691.0,677.0,4534.0,2791.0,-2.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-186.0,1534.0,648.0,4095.0,2716.0,-105.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,-511.0,1225.0,633.0,3650.0,3921.0,-18.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-2842.0,11014.0,1777.0,7308.0,8483.0,-160.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-2344.0,8736.0,2221.0,9634.0,9534.0,-82.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,20.0,100.4,1386.8,7337.3,211.7,563.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-147.6,464.7,1402.4,6738.6,219.6,426.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,39.8,518.0,1362.6,7394.7,209.3,583.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,60.0,600.0,1334.0,8417.0,241.0,464.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,12.0,611.0,1375.0,8539.0,231.0,462.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,-631.0,3338.0,595.0,5230.0,5854.0,442.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,-70.0,3346.0,526.0,5284.0,5905.0,421.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,205.0,3444.0,365.0,5837.0,6215.0,393.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,-42.0,3437.0,428.0,5530.0,6634.0,385.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,-37.0,3292.0,550.0,6955.0,7584.0,160.0
