conm,year,tic,fopo,oibdp,cogs,sale,nopi,at,che
COSTCO WHOLESALE CORP,2019,COST,604.0,6352.0,131394.0,152703.0,178.0,45400.0,9444.0
COSTCO WHOLESALE CORP,2020,COST,855.0,7584.0,143186.0,166761.0,128.0,55556.0,13305.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,9004.0,168903.0,195929.0,143.0,59268.0,12175.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,9693.0,197482.0,226954.0,205.0,64166.0,11049.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,10191.0,210509.0,242290.0,533.0,68994.0,15234.0
ENERGY TRANSFER LP,2019,ET,270.0,10498.0,42635.0,53827.0,511.0,98880.0,291.0
ENERGY TRANSFER LP,2020,ET,3185.0,9550.0,28404.0,38653.0,255.0,95144.0,367.0
ENERGY TRANSFER LP,2021,ET,36.0,12630.0,53637.0,67085.0,443.0,105963.0,336.0
ENERGY TRANSFER LP,2022,ET,359.0,12414.0,76285.0,89591.0,73.0,105643.0,257.0
ENERGY TRANSFER LP,2023,ET,154.0,12692.0,64635.0,78312.0,534.0,113698.0,161.0
SALESFORCE INC,2019,CRM,1524.0,1405.0,3685.0,17098.0,492.0,55126.0,7947.0
SALESFORCE INC,2020,CRM,-1983.0,2318.0,4218.0,21252.0,2191.0,66301.0,11966.0
SALESFORCE INC,2021,CRM,1861.0,2880.0,5475.0,26492.0,1204.0,95209.0,10537.0
SALESFORCE INC,2022,CRM,3589.0,4761.0,6373.0,31352.0,-73.0,98849.0,12508.0
SALESFORCE INC,2023,CRM,3105.0,8968.0,6463.0,34857.0,-61.0,99823.0,14194.0
