conm,year,tic,aoloch,ivncf,dpact,dltt,recch,ivch,rect
BUNGE GLOBAL SA,2019,BG,-1795.0,1503.0,4028.0,4255.0,-257.0,432.0,2323.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1813.0,3907.0,5033.0,-255.0,351.0,2306.0
BUNGE GLOBAL SA,2021,BG,-4809.0,5113.0,4020.0,5293.0,-530.0,354.0,3002.0
BUNGE GLOBAL SA,2022,BG,-7219.0,6499.0,4219.0,3806.0,-206.0,376.0,3296.0
BUNGE GLOBAL SA,2023,BG,-162.0,-1009.0,4686.0,4646.0,256.0,205.0,3024.0
SALESFORCE INC,2019,CRM,670.0,-2980.0,1801.0,5450.0,-1000.0,768.0,6623.0
SALESFORCE INC,2020,CRM,364.0,-3971.0,1955.0,5608.0,-1556.0,1069.0,8263.0
SALESFORCE INC,2021,CRM,166.0,-14536.0,2401.0,13566.0,-1824.0,1718.0,9739.0
SALESFORCE INC,2022,CRM,-1074.0,-1989.0,2702.0,12850.0,-995.0,550.0,10755.0
SALESFORCE INC,2023,CRM,-2191.0,-1327.0,3152.0,11673.0,-659.0,496.0,11414.0
BOEING CO,2019,BA,-2846.0,-1530.0,19342.0,20940.0,2004.0,1658.0,12471.0
BOEING CO,2020,BA,-3251.0,-18366.0,20507.0,62974.0,2001.0,37616.0,10051.0
BOEING CO,2021,BA,3681.0,9324.0,20538.0,58077.0,-1089.0,35713.0,11378.0
BOEING CO,2022,BA,1013.0,4370.0,21442.0,53116.0,290.0,5051.0,11325.0
BOEING CO,2023,BA,3604.0,-2437.0,22245.0,48621.0,764.0,16448.0,11091.0
