conm,year,tic,act,lt,ivaeq,nopi,txt,ap,txdc
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,21769.0,568.0,-24.0,81.0,463.0,-504.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,21704.0,507.0,-52.0,373.0,397.0,-186.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,21031.0,543.0,135.0,236.0,412.0,-511.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,85334.0,1062.0,70.0,-1663.0,1454.0,-2842.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,76285.0,996.0,-188.0,-784.0,1260.0,-2344.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,35905.7,2600.2,602.3,45.6,1166.8,20.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,38680.0,2429.2,554.8,-124.3,854.1,-147.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,41037.8,2428.4,667.6,70.0,798.6,39.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,40357.0,2352.0,588.0,82.0,975.0,60.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,42174.0,2330.0,609.0,44.0,1394.0,12.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,37198.0,7212.0,644.0,2.0,5853.0,-631.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,40156.0,6036.0,1653.0,1224.0,6209.0,-70.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,38769.0,5289.0,1351.0,1190.0,6730.0,205.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,44241.0,4879.0,623.0,865.0,7562.0,-42.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,43025.0,3242.0,1468.0,1537.0,8321.0,-37.0
