conm,year,tic,act,at,siv,oibdp,dpc,che,ao
ENERGY TRANSFER LP,2019,ET,7867.0,98880.0,191.0,10498.0,3147.0,291.0,1075.0
ENERGY TRANSFER LP,2020,ET,6317.0,95144.0,187.0,9550.0,3678.0,367.0,1657.0
ENERGY TRANSFER LP,2021,ET,10537.0,105963.0,167.0,12630.0,3817.0,336.0,1645.0
ENERGY TRANSFER LP,2022,ET,12081.0,105643.0,62.0,12414.0,4164.0,257.0,1558.0
ENERGY TRANSFER LP,2023,ET,12433.0,113698.0,63.0,12692.0,4385.0,161.0,1733.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,61733.2,63.3,7337.3,1992.1,410.0,262.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,64106.7,187.5,6738.6,2110.9,1158.1,765.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,67525.6,46.3,7394.7,2180.4,2964.7,795.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,68108.0,98.0,8417.0,2245.0,206.0,819.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,70982.0,42.0,8539.0,2343.0,320.0,858.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,33735.0,125.0,4534.0,4133.0,1563.0,4104.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,34087.0,69.0,4095.0,4267.0,2418.0,4364.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,34427.0,599.0,3650.0,5078.0,3957.0,4944.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,134001.0,306.0,7308.0,21303.0,3954.0,30514.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,122757.0,0.0,9634.0,23798.0,4378.0,24784.0
