conm,year,tic,act,ibc,oancf,txdc,dltis,nopi,fiao
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2213.0,3399.0,-504.0,1479.0,-24.0,-262.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1355.0,2739.0,-186.0,1979.0,-52.0,-366.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,1197.0,2798.0,-511.0,0.0,135.0,-279.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-7297.0,4304.0,-2842.0,125.0,70.0,-425.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-3079.0,7477.0,-2344.0,2846.0,-188.0,-466.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4687.1,6520.5,20.0,58172.6,602.3,437.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,3885.7,5891.5,-147.6,6672.1,554.8,-242.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,4755.3,8512.5,39.8,11158.5,667.6,-93.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,5615.0,8039.0,60.0,96140.0,588.0,-244.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,5657.0,7569.0,12.0,89899.0,609.0,-221.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,3885.0,3965.0,-631.0,3136.0,644.0,313.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,3569.0,3964.0,-70.0,7213.0,1653.0,131.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,4314.0,4141.0,205.0,5921.0,1351.0,-1.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,2726.0,3908.0,-42.0,4490.0,623.0,174.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,4968.0,4714.0,-37.0,277.0,1468.0,173.0
