conm,year,tic,aoloch,nopi,fopo,ap,dltt,sale,ivncf
SALESFORCE INC,2019,CRM,670.0,492.0,1524.0,3376.0,5450.0,17098.0,-2980.0
SALESFORCE INC,2020,CRM,364.0,2191.0,-1983.0,4316.0,5608.0,21252.0,-3971.0
SALESFORCE INC,2021,CRM,166.0,1204.0,1861.0,5356.0,13566.0,26492.0,-14536.0
SALESFORCE INC,2022,CRM,-1074.0,-73.0,3589.0,6486.0,12850.0,31352.0,-1989.0
SALESFORCE INC,2023,CRM,-2191.0,-61.0,3105.0,5739.0,11673.0,34857.0,-1327.0
COSTCO WHOLESALE CORP,2019,COST,623.0,178.0,604.0,11679.0,5519.0,152703.0,-2865.0
COSTCO WHOLESALE CORP,2020,COST,728.0,128.0,855.0,14172.0,10729.0,166761.0,-3891.0
COSTCO WHOLESALE CORP,2021,COST,1057.0,143.0,1036.0,16278.0,10314.0,195929.0,-3535.0
COSTCO WHOLESALE CORP,2022,COST,549.0,205.0,1177.0,17848.0,10349.0,226954.0,-3915.0
COSTCO WHOLESALE CORP,2023,COST,172.0,533.0,1681.0,17483.0,9106.0,242290.0,-4972.0
ABBOTT LABORATORIES,2019,ABT,82.0,293.0,766.0,3252.0,17416.0,31904.0,-1815.0
ABBOTT LABORATORIES,2020,ABT,1139.0,196.0,971.0,3946.0,19429.0,34608.0,-2215.0
ABBOTT LABORATORIES,2021,ABT,976.0,317.0,695.0,4408.0,18252.0,43075.0,-2008.0
ABBOTT LABORATORIES,2022,ABT,345.0,559.0,900.0,4607.0,15465.0,43653.0,-1740.0
ABBOTT LABORATORIES,2023,ABT,-1302.0,783.0,770.0,4295.0,14548.0,40109.0,-3133.0
