conm,year,tic,aoloch,siv,ib,txt,ivncf,lo,ceq
ALLSTATE CORP,2019,ALL,645.0,39746.0,4847.0,1242.0,-2807.0,82699.0,23750.0
ALLSTATE CORP,2020,ALL,16.0,45345.0,5576.0,1383.0,-3441.0,83789.0,28247.0
ALLSTATE CORP,2021,ALL,1975.0,46290.0,5192.0,1289.0,510.0,62472.0,23209.0
ALLSTATE CORP,2022,ALL,5080.0,46354.0,-1311.0,-494.0,-1728.0,69021.0,15505.0
ALLSTATE CORP,2023,ALL,3482.0,31551.0,-188.0,-135.0,-2999.0,74281.0,15769.0
SALESFORCE INC,2019,CRM,670.0,434.0,126.0,580.0,-2980.0,946.0,33885.0
SALESFORCE INC,2020,CRM,364.0,1051.0,4072.0,-1511.0,-3971.0,1472.0,41493.0
SALESFORCE INC,2021,CRM,166.0,2201.0,1444.0,88.0,-14536.0,1724.0,58131.0
SALESFORCE INC,2022,CRM,-1074.0,355.0,208.0,452.0,-1989.0,1749.0,58359.0
SALESFORCE INC,2023,CRM,-2191.0,108.0,4136.0,814.0,-1327.0,1873.0,59646.0
BOEING CO,2019,BA,-2846.0,1759.0,-636.0,-1623.0,-1530.0,23260.0,-8617.0
BOEING CO,2020,BA,-3251.0,20275.0,-11873.0,-2535.0,-18366.0,18947.0,-18316.0
BOEING CO,2021,BA,3681.0,45489.0,-4202.0,-743.0,9324.0,13111.0,-14999.0
BOEING CO,2022,BA,1013.0,10619.0,-4935.0,31.0,4370.0,9550.0,-15883.0
BOEING CO,2023,BA,3604.0,15739.0,-2222.0,237.0,-2437.0,9563.0,-17233.0
