conm,year,tic,aoloch,ivncf,dltt,ibc,lt,ppent,seq
ALLSTATE CORP,2019,ALL,645.0,-2807.0,7217.0,4847.0,93952.0,1628.0,25998.0
ALLSTATE CORP,2020,ALL,16.0,-3441.0,8086.0,5576.0,95770.0,1450.0,30217.0
ALLSTATE CORP,2021,ALL,1975.0,510.0,8441.0,5159.0,74313.0,1253.0,25179.0
ALLSTATE CORP,2022,ALL,5080.0,-1728.0,7557.0,-1364.0,80607.0,1221.0,17475.0
ALLSTATE CORP,2023,ALL,3482.0,-2999.0,7857.0,-213.0,85732.0,1022.0,17770.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,-17581.0,119105.0,19788.0,228892.0,114609.0,61395.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,-23512.0,141173.0,18348.0,247209.0,117364.0,67842.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,-67153.0,166628.0,22618.0,283396.0,127579.0,81790.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,-28662.0,162234.0,21748.0,287217.0,133564.0,91144.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,-23432.0,157703.0,12095.0,286456.0,133036.0,92430.0
SALESFORCE INC,2019,CRM,670.0,-2980.0,5450.0,126.0,21241.0,5415.0,33885.0
SALESFORCE INC,2020,CRM,364.0,-3971.0,5608.0,4072.0,24808.0,5663.0,41493.0
SALESFORCE INC,2021,CRM,166.0,-14536.0,13566.0,1444.0,37078.0,5695.0,58131.0
SALESFORCE INC,2022,CRM,-1074.0,-1989.0,12850.0,208.0,40490.0,6592.0,58359.0
SALESFORCE INC,2023,CRM,-2191.0,-1327.0,11673.0,4136.0,40177.0,6055.0,59646.0
