conm,year,tic,aoloch,capx,intan,cogs,dltr,ap,lo
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,17939.0,128946.0,54726.0,23886.0,7725.0,30216.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,18192.0,130283.0,51201.0,17188.0,6667.0,30665.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,20286.0,187899.0,56301.0,18863.0,8040.0,28923.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,23087.0,189928.0,59133.0,13564.0,8750.0,31371.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,18767.0,189567.0,54805.0,10624.0,10021.0,29749.0
SALESFORCE INC,2019,CRM,670.0,643.0,25134.0,3685.0,676.0,3376.0,946.0
SALESFORCE INC,2020,CRM,364.0,710.0,26318.0,4218.0,127.0,4316.0,1472.0
SALESFORCE INC,2021,CRM,166.0,717.0,56915.0,5475.0,1357.0,5356.0,1724.0
SALESFORCE INC,2022,CRM,-1074.0,798.0,55693.0,6373.0,423.0,6486.0,1749.0
SALESFORCE INC,2023,CRM,-2191.0,736.0,53898.0,6463.0,1811.0,5739.0,1873.0
BOEING CO,2019,BA,-2846.0,1834.0,11398.0,69840.0,12171.0,15553.0,23260.0
BOEING CO,2020,BA,-3251.0,1303.0,10924.0,58935.0,10998.0,12928.0,18947.0
BOEING CO,2021,BA,3681.0,980.0,10630.0,55110.0,15371.0,9261.0,13111.0
BOEING CO,2022,BA,1013.0,1222.0,10368.0,59688.0,1310.0,10200.0,9550.0
BOEING CO,2023,BA,3604.0,1527.0,10187.0,66980.0,5216.0,11964.0,9563.0
