conm,year,tic,sale,lco,pi,ivncf,lo,fincf,ibc
US FOODS HOLDING CORP,2019,USFD,25939.0,498.0,511.0,-1987.0,184.0,1220.0,385.0
US FOODS HOLDING CORP,2020,USFD,22885.0,453.0,-294.0,-1110.0,242.0,1427.0,-226.0
US FOODS HOLDING CORP,2021,USFD,29487.0,574.0,214.0,-262.0,235.0,-837.0,164.0
US FOODS HOLDING CORP,2022,USFD,34057.0,614.0,361.0,-255.0,200.0,-447.0,265.0
US FOODS HOLDING CORP,2023,USFD,35597.0,688.0,678.0,-495.0,204.0,-587.0,506.0
ABBOTT LABORATORIES,2019,ABT,31904.0,5702.0,4077.0,-1815.0,6761.0,-4289.0,3687.0
ABBOTT LABORATORIES,2020,ABT,34608.0,7138.0,4968.0,-2215.0,6803.0,-2779.0,4471.0
ABBOTT LABORATORIES,2021,ABT,43075.0,7392.0,8211.0,-2008.0,6423.0,-5494.0,7071.0
ABBOTT LABORATORIES,2022,ABT,43653.0,8058.0,8306.0,-1740.0,5588.0,-7636.0,6933.0
ABBOTT LABORATORIES,2023,ABT,40109.0,7729.0,6664.0,-3133.0,5430.0,-7091.0,5723.0
SALESFORCE INC,2019,CRM,17098.0,10662.0,706.0,-2980.0,946.0,164.0,126.0
SALESFORCE INC,2020,CRM,21252.0,12607.0,2561.0,-3971.0,1472.0,1194.0,4072.0
SALESFORCE INC,2021,CRM,26492.0,15628.0,1532.0,-14536.0,1724.0,7838.0,1444.0
SALESFORCE INC,2022,CRM,31352.0,17376.0,660.0,-1989.0,1749.0,-3562.0,208.0
SALESFORCE INC,2023,CRM,34857.0,19003.0,4950.0,-1327.0,1873.0,-7477.0,4136.0
