conm,year,tic,oibdp,capx,ceq,intan,lo,dpact,oiadp
ALLSTATE CORP,2019,ALL,7129.0,433.0,23750.0,3065.0,82699.0,2600.0,6671.0
ALLSTATE CORP,2020,ALL,8955.0,308.0,28247.0,3022.0,83789.0,2810.0,8470.0
ALLSTATE CORP,2021,ALL,7444.0,345.0,23209.0,4946.0,62472.0,2440.0,6334.0
ALLSTATE CORP,2022,ALL,-749.0,420.0,15505.0,4692.0,69021.0,2450.0,-1448.0
ALLSTATE CORP,2023,ALL,973.0,267.0,15769.0,4476.0,74281.0,2590.0,299.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,2998.0,15243.0,0.0,517.0,11736.0,4860.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,2810.0,18284.0,988.0,613.0,12896.0,5939.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,3588.0,17564.0,996.0,681.0,14166.0,7223.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,3891.0,20642.0,993.0,448.0,15286.0,7793.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,4323.0,25058.0,994.0,452.0,16685.0,8114.0
BOEING CO,2019,BA,7850.0,1834.0,-8617.0,11398.0,23260.0,19342.0,5952.0
BOEING CO,2020,BA,-7572.0,1303.0,-18316.0,10924.0,18947.0,20507.0,-9422.0
BOEING CO,2021,BA,756.0,980.0,-14999.0,10630.0,13111.0,20538.0,-1016.0
BOEING CO,2022,BA,-119.0,1222.0,-15883.0,10368.0,9550.0,21442.0,-1756.0
BOEING CO,2023,BA,2269.0,1527.0,-17233.0,10187.0,9563.0,22245.0,706.0
