conm,year,tic,act,ib,cogs,at,dltr,intan,dltis
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4591.3,25240.2,61733.2,56716.5,9194.2,58172.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,3775.6,20241.5,64106.7,4406.6,8758.0,6672.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,4637.7,33202.9,67525.6,11491.8,8599.5,11158.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,5490.0,49528.0,68108.0,97395.0,9573.0,96140.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,5532.0,40945.0,70982.0,89447.0,9378.0,89899.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2049.0,3819.0,33735.0,2939.0,21717.0,1479.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1219.0,3860.0,34087.0,2193.0,20710.0,1979.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,1022.0,4620.0,34427.0,574.0,19229.0,0.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-7371.0,18026.0,134001.0,7440.0,79420.0,125.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-3126.0,22153.0,122757.0,8210.0,73254.0,2846.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,3870.0,14784.0,64549.0,2677.0,38805.0,3136.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,3555.0,15392.0,67810.0,3878.0,40377.0,7213.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,4300.0,16668.0,67092.0,6247.0,40269.0,5921.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,2717.0,19332.0,71161.0,3032.0,43160.0,4490.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,4959.0,21477.0,71391.0,2432.0,43732.0,277.0
