conm,year,tic,sale,oancf,ceq,aco,at,pi,xsga
US FOODS HOLDING CORP,2019,USFD,25939.0,760.0,3709.0,107.0,11288.0,511.0,3474.0
US FOODS HOLDING CORP,2020,USFD,22885.0,413.0,3530.0,129.0,12423.0,-294.0,3243.0
US FOODS HOLDING CORP,2021,USFD,29487.0,419.0,3735.0,119.0,12521.0,214.0,3861.0
US FOODS HOLDING CORP,2022,USFD,34057.0,765.0,3961.0,116.0,12773.0,361.0,4466.0
US FOODS HOLDING CORP,2023,USFD,35597.0,1140.0,4749.0,117.0,13187.0,678.0,4678.0
SALESFORCE INC,2019,CRM,17098.0,4331.0,33885.0,1393.0,55126.0,706.0,12008.0
SALESFORCE INC,2020,CRM,21252.0,4801.0,41493.0,1660.0,66301.0,2561.0,14716.0
SALESFORCE INC,2021,CRM,26492.0,6000.0,58131.0,2574.0,95209.0,1532.0,18137.0
SALESFORCE INC,2022,CRM,31352.0,7111.0,58359.0,3132.0,98849.0,660.0,20218.0
SALESFORCE INC,2023,CRM,34857.0,10234.0,59646.0,3466.0,99823.0,4950.0,19426.0
ABBOTT LABORATORIES,2019,ABT,31904.0,6136.0,31088.0,1786.0,67887.0,4077.0,11900.0
ABBOTT LABORATORIES,2020,ABT,34608.0,7901.0,32784.0,1867.0,72548.0,4968.0,12000.0
ABBOTT LABORATORIES,2021,ABT,43075.0,10533.0,35802.0,2346.0,75196.0,8211.0,13944.0
ABBOTT LABORATORIES,2022,ABT,43653.0,9581.0,36686.0,2663.0,74438.0,8306.0,13793.0
ABBOTT LABORATORIES,2023,ABT,40109.0,7261.0,38603.0,2256.0,73214.0,6664.0,13471.0
