conm,year,tic,act,txdc,dltt,oiadp,oancf,seq,dpc
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,-631.0,14610.0,4411.0,3965.0,27275.0,1047.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,-70.0,17746.0,4438.0,3964.0,27578.0,1116.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,205.0,18009.0,5020.0,4141.0,28269.0,1113.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,-42.0,20765.0,4708.0,3908.0,26883.0,1107.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,-37.0,17424.0,6063.0,4714.0,28332.0,1215.0
ENERGY TRANSFER LP,2019,ET,7867.0,217.0,51931.0,7351.0,8003.0,21827.0,3147.0
ENERGY TRANSFER LP,2020,ET,6317.0,210.0,52255.0,5872.0,7361.0,18529.0,3678.0
ENERGY TRANSFER LP,2021,ET,10537.0,141.0,49837.0,8813.0,11162.0,31300.0,3817.0
ENERGY TRANSFER LP,2022,ET,12081.0,187.0,49059.0,8250.0,9051.0,33025.0,4164.0
ENERGY TRANSFER LP,2023,ET,12433.0,203.0,52158.0,8307.0,9555.0,36682.0,4385.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-504.0,15634.0,3187.0,3399.0,9891.0,4133.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-186.0,15845.0,2736.0,2739.0,10464.0,4267.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,-511.0,15184.0,2068.0,2798.0,11599.0,5078.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-2842.0,51810.0,115.0,4304.0,47095.0,21303.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-2344.0,45099.0,1649.0,7477.0,45226.0,23798.0
