conm,year,tic,oibdp,aoloch,intan,sale,txt,cogs,che
COSTCO WHOLESALE CORP,2019,COST,6352.0,623.0,0.0,152703.0,1061.0,131394.0,9444.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,728.0,988.0,166761.0,1308.0,143186.0,13305.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1057.0,996.0,195929.0,1601.0,168903.0,12175.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,549.0,993.0,226954.0,1925.0,197482.0,11049.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,172.0,994.0,242290.0,2195.0,210509.0,15234.0
BOEING CO,2019,BA,7850.0,-2846.0,11398.0,84818.0,-1623.0,69840.0,10030.0
BOEING CO,2020,BA,-7572.0,-3251.0,10924.0,58656.0,-2535.0,58935.0,25590.0
BOEING CO,2021,BA,756.0,3681.0,10630.0,62272.0,-743.0,55110.0,16244.0
BOEING CO,2022,BA,-119.0,1013.0,10368.0,66608.0,31.0,59688.0,17220.0
BOEING CO,2023,BA,2269.0,3604.0,10187.0,77794.0,237.0,66980.0,15965.0
ALLSTATE CORP,2019,ALL,7129.0,645.0,3065.0,44675.0,1242.0,37546.0,7833.0
ALLSTATE CORP,2020,ALL,8955.0,16.0,3022.0,44791.0,1383.0,35836.0,11313.0
ALLSTATE CORP,2021,ALL,7444.0,1975.0,4946.0,50588.0,1289.0,43144.0,5883.0
ALLSTATE CORP,2022,ALL,-749.0,5080.0,4692.0,51329.0,-494.0,52078.0,7745.0
ALLSTATE CORP,2023,ALL,973.0,3482.0,4476.0,57094.0,-135.0,56121.0,9240.0
