conm,year,tic,aoloch,seq,oiadp,cogs,lt,dpact,ppent
SALESFORCE INC,2019,CRM,670.0,33885.0,503.0,3685.0,21241.0,1801.0,5415.0
SALESFORCE INC,2020,CRM,364.0,41493.0,639.0,4218.0,24808.0,1955.0,5663.0
SALESFORCE INC,2021,CRM,166.0,58131.0,602.0,5475.0,37078.0,2401.0,5695.0
SALESFORCE INC,2022,CRM,-1074.0,58359.0,1858.0,6373.0,40490.0,2702.0,6592.0
SALESFORCE INC,2023,CRM,-2191.0,59646.0,5999.0,6463.0,40177.0,3152.0,6055.0
BUNGE GLOBAL SA,2019,BG,-1795.0,5913.0,-723.0,40044.0,11890.0,4028.0,4928.0
BUNGE GLOBAL SA,2020,BG,-2699.0,6069.0,1429.0,38186.0,17035.0,3907.0,4643.0
BUNGE GLOBAL SA,2021,BG,-4809.0,7669.0,2299.0,55195.0,15613.0,4020.0,4411.0
BUNGE GLOBAL SA,2022,BG,-7219.0,9224.0,2499.0,62960.0,14620.0,4219.0,4641.0
BUNGE GLOBAL SA,2023,BG,-162.0,10851.0,3232.0,54273.0,13557.0,4686.0,5467.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,61395.0,30303.0,54726.0,228892.0,173819.0,114609.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,67842.0,28924.0,51201.0,247209.0,184904.0,117364.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,81790.0,31742.0,56301.0,283396.0,190201.0,127579.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,91144.0,30483.0,59133.0,287217.0,200255.0,133564.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,92430.0,29653.0,54805.0,286456.0,211798.0,133036.0
