conm,year,tic,aoloch,ao,oancf,che,spi,oibdp,dltt
ALLSTATE CORP,2019,ALL,645.0,10274.0,5129.0,7833.0,-147.0,7129.0,7217.0
ALLSTATE CORP,2020,ALL,16.0,10602.0,5491.0,11313.0,-1248.0,8955.0,8086.0
ALLSTATE CORP,2021,ALL,1975.0,8680.0,5116.0,5883.0,-200.0,7444.0,8441.0
ALLSTATE CORP,2022,ALL,5080.0,9608.0,5121.0,7745.0,41.0,-749.0,7557.0
ALLSTATE CORP,2023,ALL,3482.0,10410.0,4228.0,9240.0,-259.0,973.0,7857.0
SALESFORCE INC,2019,CRM,670.0,6558.0,4331.0,7947.0,-158.0,1405.0,5450.0
SALESFORCE INC,2020,CRM,364.0,8480.0,4801.0,11966.0,-143.0,2318.0,5608.0
SALESFORCE INC,2021,CRM,166.0,4886.0,6000.0,10537.0,-54.0,2880.0,13566.0
SALESFORCE INC,2022,CRM,-1074.0,5497.0,7111.0,12508.0,-828.0,4761.0,12850.0
SALESFORCE INC,2023,CRM,-2191.0,5948.0,10234.0,14194.0,-988.0,8968.0,11673.0
BOEING CO,2019,BA,-2846.0,2842.0,-2446.0,10030.0,-8552.0,7850.0,20940.0
BOEING CO,2020,BA,-3251.0,3546.0,-18410.0,25590.0,-3513.0,-7572.0,62974.0
BOEING CO,2021,BA,3681.0,4231.0,-3416.0,16244.0,-2534.0,756.0,58077.0
BOEING CO,2022,BA,1013.0,2775.0,3512.0,17220.0,-1753.0,-119.0,53116.0
BOEING CO,2023,BA,3604.0,3304.0,5960.0,15965.0,-1527.0,2269.0,48621.0
