conm,year,tic,act,niadj,lct,fincf,cogs,ivao,lco
ABBOTT LABORATORIES,2019,ABT,15667.0,3666.0,10863.0,-4289.0,11949.0,216.0,5702.0
ABBOTT LABORATORIES,2020,ABT,20441.0,4473.0,11907.0,-2779.0,13496.0,178.0,7138.0
ABBOTT LABORATORIES,2021,ABT,24239.0,7042.0,13105.0,-5494.0,16627.0,169.0,7392.0
ABBOTT LABORATORIES,2022,ABT,25224.0,6905.0,15489.0,-7636.0,17547.0,299.0,8058.0
ABBOTT LABORATORIES,2023,ABT,22670.0,5701.0,13841.0,-7091.0,16602.0,344.0,7729.0
SALESFORCE INC,2019,CRM,15963.0,126.0,14845.0,164.0,3685.0,2056.0,10662.0
SALESFORCE INC,2020,CRM,21889.0,4072.0,17728.0,1194.0,4218.0,3951.0,12607.0
SALESFORCE INC,2021,CRM,22850.0,1444.0,21788.0,7838.0,5475.0,4863.0,15628.0
SALESFORCE INC,2022,CRM,26395.0,208.0,25891.0,-3562.0,6373.0,4672.0,17376.0
SALESFORCE INC,2023,CRM,29074.0,4136.0,26631.0,-7477.0,6463.0,4848.0,19003.0
BUNGE GLOBAL SA,2019,BG,10248.0,-1322.0,6595.0,-771.0,40044.0,384.0,2259.0
BUNGE GLOBAL SA,2020,BG,16181.0,1121.0,10985.0,1763.0,38186.0,434.0,5278.0
BUNGE GLOBAL SA,2021,BG,16460.0,2044.0,9324.0,-1632.0,55195.0,461.0,3379.0
BUNGE GLOBAL SA,2022,BG,16758.0,1610.0,9600.0,-769.0,62960.0,421.0,3241.0
BUNGE GLOBAL SA,2023,BG,16350.0,2243.0,7687.0,-856.0,54273.0,370.0,2675.0
