conm,year,tic,act,rect,at,che,txditc,pi,sale
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4893.7,61733.2,410.0,100.4,4732.7,32789.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,4827.0,64106.7,1158.1,464.7,3761.4,27199.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,7002.8,67525.6,2964.7,518.0,4825.3,40806.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,6981.0,68108.0,206.0,600.0,5697.0,58186.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,7783.0,70982.0,320.0,611.0,5701.0,49715.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2633.0,33735.0,1563.0,1691.0,2294.0,11144.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,2638.0,34087.0,2418.0,1534.0,1728.0,10671.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,2446.0,34427.0,3957.0,1225.0,1433.0,12191.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,7611.0,134001.0,3954.0,11014.0,-8960.0,33817.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,7312.0,122757.0,4378.0,8736.0,-3863.0,41321.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,2927.0,64549.0,1328.0,3338.0,3887.0,25868.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,2954.0,67810.0,3650.0,3346.0,4793.0,26581.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,3188.0,67092.0,3553.0,3444.0,5504.0,28720.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,3907.0,71161.0,1948.0,3437.0,3591.0,31496.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,4512.0,71391.0,1884.0,3292.0,6505.0,36016.0
