conm,year,tic,act,at,spi,dpc,dlc,ao,ib
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,33735.0,-192.0,4133.0,738.0,4104.0,2049.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,34087.0,-308.0,4267.0,463.0,4364.0,1219.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,34427.0,-137.0,5078.0,459.0,4944.0,1022.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,134001.0,-7368.0,21303.0,792.0,30514.0,-7371.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,122757.0,-3103.0,23798.0,2186.0,24784.0,-3126.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,64549.0,-573.0,1047.0,4397.0,1601.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,67810.0,-772.0,1116.0,2960.0,1754.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,67092.0,-502.0,1113.0,2136.0,1921.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,71161.0,-1312.0,1107.0,2848.0,3351.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,71391.0,-476.0,1215.0,2686.0,2337.0,4959.0
ENERGY TRANSFER LP,2019,ET,7867.0,98880.0,-30.0,3147.0,87.0,1075.0,3592.0
ENERGY TRANSFER LP,2020,ET,6317.0,95144.0,-3031.0,3678.0,76.0,1657.0,-648.0
ENERGY TRANSFER LP,2021,ET,10537.0,105963.0,-44.0,3817.0,729.0,1645.0,5470.0
ENERGY TRANSFER LP,2022,ET,12081.0,105643.0,-126.0,4164.0,48.0,1558.0,4756.0
ENERGY TRANSFER LP,2023,ET,12433.0,113698.0,-625.0,4385.0,1069.0,1733.0,3935.0
