conm,year,tic,oibdp,capx,fincf,ao,fopo,dpact,at
BOEING CO,2019,BA,7850.0,1834.0,5739.0,2842.0,1239.0,19342.0,133625.0
BOEING CO,2020,BA,-7572.0,1303.0,34955.0,3546.0,8822.0,20507.0,152136.0
BOEING CO,2021,BA,756.0,980.0,-5600.0,4231.0,5984.0,20538.0,138552.0
BOEING CO,2022,BA,-119.0,1222.0,-1266.0,2775.0,1075.0,21442.0,137100.0
BOEING CO,2023,BA,2269.0,1527.0,-5487.0,3304.0,1205.0,22245.0,137012.0
ALLSTATE CORP,2019,ALL,7129.0,433.0,-2483.0,10274.0,1507.0,2600.0,119950.0
ALLSTATE CORP,2020,ALL,8955.0,308.0,-2011.0,10602.0,1273.0,2810.0,125987.0
ALLSTATE CORP,2021,ALL,7444.0,345.0,-5240.0,8680.0,886.0,2440.0,99440.0
ALLSTATE CORP,2022,ALL,-749.0,420.0,-3420.0,9608.0,2035.0,2450.0,97957.0
ALLSTATE CORP,2023,ALL,973.0,267.0,-1243.0,10410.0,1013.0,2590.0,103362.0
SALESFORCE INC,2019,CRM,1405.0,643.0,164.0,6558.0,1524.0,1801.0,55126.0
SALESFORCE INC,2020,CRM,2318.0,710.0,1194.0,8480.0,-1983.0,1955.0,66301.0
SALESFORCE INC,2021,CRM,2880.0,717.0,7838.0,4886.0,1861.0,2401.0,95209.0
SALESFORCE INC,2022,CRM,4761.0,798.0,-3562.0,5497.0,3589.0,2702.0,98849.0
SALESFORCE INC,2023,CRM,8968.0,736.0,-7477.0,5948.0,3105.0,3152.0,99823.0
