conm,year,tic,ap,spi,txt,aco,dltr,nopi,ppent
ENERGY TRANSFER LP,2019,ET,4118.0,-30.0,195.0,298.0,20101.0,511.0,75157.0
ENERGY TRANSFER LP,2020,ET,2809.0,-3031.0,237.0,222.0,24133.0,255.0,75973.0
ENERGY TRANSFER LP,2021,ET,6834.0,-44.0,184.0,447.0,27318.0,443.0,82445.0
ENERGY TRANSFER LP,2022,ET,6952.0,-126.0,204.0,736.0,29681.0,73.0,81130.0
ENERGY TRANSFER LP,2023,ET,6663.0,-625.0,303.0,579.0,31416.0,534.0,86177.0
SALESFORCE INC,2019,CRM,3376.0,-158.0,580.0,1393.0,676.0,492.0,5415.0
SALESFORCE INC,2020,CRM,4316.0,-143.0,-1511.0,1660.0,127.0,2191.0,5663.0
SALESFORCE INC,2021,CRM,5356.0,-54.0,88.0,2574.0,1357.0,1204.0,5695.0
SALESFORCE INC,2022,CRM,6486.0,-828.0,452.0,3132.0,423.0,-73.0,6592.0
SALESFORCE INC,2023,CRM,5739.0,-988.0,814.0,3466.0,1811.0,-61.0,6055.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,-573.0,2.0,829.0,2677.0,644.0,9301.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,-772.0,1224.0,728.0,3878.0,1653.0,9664.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,-502.0,1190.0,893.0,6247.0,1351.0,9271.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,-1312.0,865.0,855.0,3032.0,623.0,9680.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,-476.0,1537.0,1692.0,2432.0,1468.0,10377.0
