conm,year,tic,oancf,dpact,rect,lt,oibdp,ceq,oiadp
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,13681.6,4893.7,35905.7,7337.3,24764.0,5592.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,15584.7,4827.0,38680.0,6738.6,24304.1,4905.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,17083.0,7002.8,41037.8,7394.7,25328.9,5520.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,18800.0,6981.0,40357.0,8417.0,26623.0,6443.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,20462.0,7783.0,42174.0,8539.0,27673.0,6467.0
SALESFORCE INC,2019,CRM,4331.0,1801.0,6623.0,21241.0,1405.0,33885.0,503.0
SALESFORCE INC,2020,CRM,4801.0,1955.0,8263.0,24808.0,2318.0,41493.0,639.0
SALESFORCE INC,2021,CRM,6000.0,2401.0,9739.0,37078.0,2880.0,58131.0,602.0
SALESFORCE INC,2022,CRM,7111.0,2702.0,10755.0,40490.0,4761.0,58359.0,1858.0
SALESFORCE INC,2023,CRM,10234.0,3152.0,11414.0,40177.0,8968.0,59646.0,5999.0
ENERGY TRANSFER LP,2019,ET,8003.0,15597.0,5343.0,64296.0,10498.0,21827.0,7351.0
ENERGY TRANSFER LP,2020,ET,7361.0,19008.0,3989.0,62994.0,9550.0,18529.0,5872.0
ENERGY TRANSFER LP,2021,ET,11162.0,22384.0,7740.0,65835.0,12630.0,25249.0,8813.0
ENERGY TRANSFER LP,2022,ET,9051.0,25685.0,8627.0,64491.0,12414.0,26974.0,8250.0
ENERGY TRANSFER LP,2023,ET,9555.0,29581.0,9215.0,68981.0,12692.0,30223.0,8307.0
