conm,year,tic,act,fopo,dlc,recch,ibc,oiadp,nopi
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,1603.0,3958.0,-717.0,4440.0,8150.0,-1402.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,6195.0,3183.0,-1562.0,1343.0,8852.0,-5052.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,-1817.0,2711.0,-2147.0,12890.0,13215.0,1265.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,-743.0,2962.0,-322.0,11548.0,13878.0,1434.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,337.0,4057.0,1256.0,6708.0,9885.0,343.0
SALESFORCE INC,2019,CRM,15963.0,1524.0,807.0,-1000.0,126.0,503.0,492.0
SALESFORCE INC,2020,CRM,21889.0,-1983.0,805.0,-1556.0,4072.0,639.0,2191.0
SALESFORCE INC,2021,CRM,22850.0,1861.0,804.0,-1824.0,1444.0,602.0,1204.0
SALESFORCE INC,2022,CRM,26395.0,3589.0,2029.0,-995.0,208.0,1858.0,-73.0
SALESFORCE INC,2023,CRM,29074.0,3105.0,1889.0,-659.0,4136.0,5999.0,-61.0
ABBOTT LABORATORIES,2019,ABT,15667.0,766.0,1683.0,-275.0,3687.0,5041.0,293.0
ABBOTT LABORATORIES,2020,ABT,20441.0,971.0,461.0,-924.0,4471.0,5785.0,196.0
ABBOTT LABORATORIES,2021,ABT,24239.0,695.0,999.0,-383.0,7071.0,8966.0,317.0
ABBOTT LABORATORIES,2022,ABT,25224.0,900.0,2481.0,-68.0,6933.0,9046.0,559.0
ABBOTT LABORATORIES,2023,ABT,22670.0,770.0,1325.0,-356.0,5723.0,6793.0,783.0
