conm,year,tic,oiadp,che,nopi,capx,oibdp,fopo,ceq
BOEING CO,2019,BA,5952.0,10030.0,1208.0,1834.0,7850.0,1239.0,-8617.0
BOEING CO,2020,BA,-9422.0,25590.0,739.0,1303.0,-7572.0,8822.0,-18316.0
BOEING CO,2021,BA,-1016.0,16244.0,1307.0,980.0,756.0,5984.0,-14999.0
BOEING CO,2022,BA,-1756.0,17220.0,1137.0,1222.0,-119.0,1075.0,-15883.0
BOEING CO,2023,BA,706.0,15965.0,1376.0,1527.0,2269.0,1205.0,-17233.0
COSTCO WHOLESALE CORP,2019,COST,4860.0,9444.0,178.0,2998.0,6352.0,604.0,15243.0
COSTCO WHOLESALE CORP,2020,COST,5939.0,13305.0,128.0,2810.0,7584.0,855.0,18284.0
COSTCO WHOLESALE CORP,2021,COST,7223.0,12175.0,143.0,3588.0,9004.0,1036.0,17564.0
COSTCO WHOLESALE CORP,2022,COST,7793.0,11049.0,205.0,3891.0,9693.0,1177.0,20642.0
COSTCO WHOLESALE CORP,2023,COST,8114.0,15234.0,533.0,4323.0,10191.0,1681.0,25058.0
ALLSTATE CORP,2019,ALL,6671.0,7833.0,-108.0,433.0,7129.0,1507.0,23750.0
ALLSTATE CORP,2020,ALL,8470.0,11313.0,55.0,308.0,8955.0,1273.0,28247.0
ALLSTATE CORP,2021,ALL,6334.0,5883.0,644.0,345.0,7444.0,886.0,23209.0
ALLSTATE CORP,2022,ALL,-1448.0,7745.0,-116.0,420.0,-749.0,2035.0,15505.0
ALLSTATE CORP,2023,ALL,299.0,9240.0,-9.0,267.0,973.0,1013.0,15769.0
