conm,year,tic,oibdp,ib,spi,xint,nopi,ivch,seq
BUNGE GLOBAL SA,2019,BG,-179.0,-1280.0,-185.0,340.0,43.0,432.0,5913.0
BUNGE GLOBAL SA,2020,BG,1862.0,1145.0,-29.0,266.0,279.0,351.0,6069.0
BUNGE GLOBAL SA,2021,BG,2723.0,2078.0,-12.0,245.0,523.0,354.0,7669.0
BUNGE GLOBAL SA,2022,BG,2903.0,1610.0,-204.0,359.0,130.0,376.0,9224.0
BUNGE GLOBAL SA,2023,BG,3683.0,2243.0,-138.0,518.0,475.0,205.0,10851.0
ALLSTATE CORP,2019,ALL,7129.0,4847.0,-147.0,327.0,-108.0,41335.0,25998.0
ALLSTATE CORP,2020,ALL,8955.0,5576.0,-1248.0,318.0,55.0,48479.0,30217.0
ALLSTATE CORP,2021,ALL,7444.0,5192.0,-200.0,330.0,644.0,43900.0,25179.0
ALLSTATE CORP,2022,ALL,-749.0,-1311.0,41.0,335.0,-116.0,47871.0,17475.0
ALLSTATE CORP,2023,ALL,973.0,-188.0,-259.0,379.0,-9.0,34310.0,17770.0
BOEING CO,2019,BA,7850.0,-636.0,-8552.0,867.0,1208.0,1658.0,-8617.0
BOEING CO,2020,BA,-7572.0,-11873.0,-3513.0,2280.0,739.0,37616.0,-18316.0
BOEING CO,2021,BA,756.0,-4202.0,-2534.0,2790.0,1307.0,35713.0,-14999.0
BOEING CO,2022,BA,-119.0,-4935.0,-1753.0,2650.0,1137.0,5051.0,-15883.0
BOEING CO,2023,BA,2269.0,-2222.0,-1527.0,2560.0,1376.0,16448.0,-17233.0
