conm,year,tic,act,niadj,txditc,ivncf,lco,seq,esub
ENERGY TRANSFER LP,2019,ET,7867.0,3592.0,3208.0,-6934.0,3519.0,21827.0,302.0
ENERGY TRANSFER LP,2020,ET,6317.0,-648.0,3428.0,-4898.0,3038.0,18529.0,119.0
ENERGY TRANSFER LP,2021,ET,10537.0,5185.0,3648.0,-2775.0,3272.0,31300.0,246.0
ENERGY TRANSFER LP,2022,ET,12081.0,4334.0,3701.0,-4022.0,3368.0,33025.0,257.0
ENERGY TRANSFER LP,2023,ET,12433.0,3472.0,3931.0,-4325.0,3545.0,36682.0,383.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4563.6,100.4,-4575.5,5940.6,24764.0,563.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,3742.7,464.7,-3120.7,6781.1,24353.4,426.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,4597.1,518.0,-2134.6,9389.8,25378.2,583.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,5441.0,600.0,-4954.0,9486.0,26672.0,464.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,5479.0,611.0,-3197.0,10362.0,27722.0,462.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,1531.0,1691.0,-438.0,2038.0,9891.0,-2.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,919.0,1534.0,-703.0,2222.0,10464.0,-105.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,780.0,1225.0,-56.0,2588.0,11599.0,-18.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-7420.0,11014.0,3524.0,12771.0,47095.0,-160.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-3126.0,8736.0,-1259.0,11886.0,45226.0,-82.0
