conm,year,tic,sale,ibc,fincf,dltis,prstkc,act,ao
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,4687.1,-1945.1,58172.6,81.1,7862.9,262.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,3885.7,-2022.7,6672.1,186.3,9909.4,765.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,4755.3,-4571.3,11158.5,213.9,13269.4,795.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,5615.0,-5844.0,96140.0,250.0,10598.0,819.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,5657.0,-4258.0,89899.0,188.0,12248.0,858.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,3885.0,-2787.0,3136.0,1480.0,7630.0,1601.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,3569.0,-2215.0,7213.0,1390.0,9979.0,1754.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,4314.0,-4069.0,5921.0,2110.0,10342.0,1921.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,2726.0,-456.0,4490.0,2017.0,10091.0,3351.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,4968.0,-7558.0,277.0,1547.0,11703.0,2337.0
WORLD KINECT CORP,2019,WKC,36819.0,181.1,-204.9,5001.7,65.4,4170.1,157.2
WORLD KINECT CORP,2020,WKC,20358.3,109.6,-213.0,2095.4,68.3,2639.3,316.2
WORLD KINECT CORP,2021,WKC,31337.0,74.2,-113.6,0.3,50.5,4019.7,372.2
WORLD KINECT CORP,2022,WKC,59043.1,115.9,237.3,6944.9,48.7,5238.0,684.7
WORLD KINECT CORP,2023,WKC,47710.6,53.7,-152.3,6271.8,60.1,4503.8,638.0
