conm,year,tic,act,ao,lo,aco,at,siv,oancf
SALESFORCE INC,2019,CRM,15963.0,6558.0,946.0,1393.0,55126.0,434.0,4331.0
SALESFORCE INC,2020,CRM,21889.0,8480.0,1472.0,1660.0,66301.0,1051.0,4801.0
SALESFORCE INC,2021,CRM,22850.0,4886.0,1724.0,2574.0,95209.0,2201.0,6000.0
SALESFORCE INC,2022,CRM,26395.0,5497.0,1749.0,3132.0,98849.0,355.0,7111.0
SALESFORCE INC,2023,CRM,29074.0,5948.0,1873.0,3466.0,99823.0,108.0,10234.0
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,1415.0,13320.0,645.0,57857.0,13.0,8639.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,1201.0,19664.0,2251.0,62408.0,44.0,10459.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,1205.0,11625.0,779.0,69405.0,34.0,15007.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,3109.0,8320.0,842.0,71124.0,24.0,14104.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,1653.0,9423.0,953.0,70857.0,0.0,10238.0
ABBOTT LABORATORIES,2019,ABT,15667.0,2491.0,6761.0,1786.0,67887.0,21.0,6136.0
ABBOTT LABORATORIES,2020,ABT,20441.0,2994.0,6803.0,1867.0,72548.0,10.0,7901.0
ABBOTT LABORATORIES,2021,ABT,24239.0,4450.0,6423.0,2346.0,75196.0,77.0,10533.0
ABBOTT LABORATORIES,2022,ABT,25224.0,5215.0,5588.0,2663.0,74438.0,152.0,9581.0
ABBOTT LABORATORIES,2023,ABT,22670.0,6289.0,5430.0,2256.0,73214.0,43.0,7261.0
