conm,year,tic,sale,invt,nopi,pi,intan,rect,aoloch
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,2091.4,602.3,4732.7,9194.2,4893.7,-159.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,3303.5,554.8,3761.4,8758.0,4827.0,-151.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,2681.0,667.6,4825.3,8599.5,7002.8,265.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,2554.0,588.0,5697.0,9573.0,6981.0,22.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,3352.0,609.0,5701.0,9378.0,7783.0,-189.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,2546.0,644.0,3887.0,38805.0,2927.0,-607.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,2647.0,1653.0,4793.0,40377.0,2954.0,-648.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,2708.0,1351.0,5504.0,40269.0,3188.0,-984.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3381.0,623.0,3591.0,43160.0,3907.0,118.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,3615.0,1468.0,6505.0,43732.0,4512.0,70.0
WORLD KINECT CORP,2019,WKC,36819.0,593.2,3.8,237.3,1065.4,2891.9,125.1
WORLD KINECT CORP,2020,WKC,20358.3,344.3,-7.6,161.7,1061.4,1238.3,110.2
WORLD KINECT CORP,2021,WKC,31337.0,477.9,3.7,100.0,1051.0,2355.3,1254.6
WORLD KINECT CORP,2022,WKC,59043.1,779.9,-3.0,145.1,1569.2,3294.1,822.3
WORLD KINECT CORP,2023,WKC,47710.6,664.6,2.0,66.7,1537.7,2735.5,-447.6
