conm,year,tic,sale,che,ib,aco,lt,dpc,ceq
US FOODS HOLDING CORP,2019,USFD,25939.0,90.0,385.0,107.0,7579.0,369.0,3709.0
US FOODS HOLDING CORP,2020,USFD,22885.0,828.0,-226.0,129.0,8374.0,438.0,3530.0
US FOODS HOLDING CORP,2021,USFD,29487.0,148.0,164.0,119.0,8252.0,393.0,3735.0
US FOODS HOLDING CORP,2022,USFD,34057.0,211.0,265.0,116.0,8278.0,384.0,3961.0
US FOODS HOLDING CORP,2023,USFD,35597.0,269.0,506.0,117.0,8438.0,412.0,4749.0
ABBOTT LABORATORIES,2019,ABT,31904.0,4140.0,3687.0,1786.0,36586.0,3014.0,31088.0
ABBOTT LABORATORIES,2020,ABT,34608.0,7148.0,4471.0,1867.0,39545.0,3327.0,32784.0
ABBOTT LABORATORIES,2021,ABT,43075.0,10249.0,7071.0,2346.0,39172.0,3538.0,35802.0
ABBOTT LABORATORIES,2022,ABT,43653.0,10170.0,6933.0,2663.0,37533.0,3267.0,36686.0
ABBOTT LABORATORIES,2023,ABT,40109.0,7279.0,5723.0,2256.0,34387.0,3243.0,38603.0
SALESFORCE INC,2019,CRM,17098.0,7947.0,126.0,1393.0,21241.0,3011.0,33885.0
SALESFORCE INC,2020,CRM,21252.0,11966.0,4072.0,1660.0,24808.0,3904.0,41493.0
SALESFORCE INC,2021,CRM,26492.0,10537.0,1444.0,2574.0,37078.0,4646.0,58131.0
SALESFORCE INC,2022,CRM,31352.0,12508.0,208.0,3132.0,40490.0,5454.0,58359.0
SALESFORCE INC,2023,CRM,34857.0,14194.0,4136.0,3466.0,40177.0,5884.0,59646.0
