conm,year,tic,oibdp,invch,txt,ivncf,oancf,lt,che
ABBOTT LABORATORIES,2019,ABT,8055.0,-593.0,390.0,-1815.0,6136.0,36586.0,4140.0
ABBOTT LABORATORIES,2020,ABT,9112.0,-493.0,497.0,-2215.0,7901.0,39545.0,7148.0
ABBOTT LABORATORIES,2021,ABT,12504.0,-456.0,1140.0,-2008.0,10533.0,39172.0,10249.0
ABBOTT LABORATORIES,2022,ABT,12313.0,-1413.0,1373.0,-1740.0,9581.0,37533.0,10170.0
ABBOTT LABORATORIES,2023,ABT,10036.0,-232.0,941.0,-3133.0,7261.0,34387.0,7279.0
ENERGY TRANSFER LP,2019,ET,10498.0,-117.0,195.0,-6934.0,8003.0,64296.0,291.0
ENERGY TRANSFER LP,2020,ET,9550.0,-271.0,237.0,-4898.0,7361.0,62994.0,367.0
ENERGY TRANSFER LP,2021,ET,12630.0,-19.0,184.0,-2775.0,11162.0,65835.0,336.0
ENERGY TRANSFER LP,2022,ET,12414.0,-361.0,204.0,-4022.0,9051.0,64491.0,257.0
ENERGY TRANSFER LP,2023,ET,12692.0,35.0,303.0,-4325.0,9555.0,68981.0,161.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,-536.0,1061.0,-2865.0,6356.0,29816.0,9444.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,-791.0,1308.0,-3891.0,8861.0,36851.0,13305.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,-1892.0,1601.0,-3535.0,8958.0,41190.0,12175.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,-4003.0,1925.0,-3915.0,7392.0,43519.0,11049.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,1228.0,2195.0,-4972.0,11068.0,43936.0,15234.0
