conm,year,tic,aoloch,ibc,sale,recch,oiadp,intan,ivncf
ALLSTATE CORP,2019,ALL,645.0,4847.0,44675.0,21.0,6671.0,3065.0,-2807.0
ALLSTATE CORP,2020,ALL,16.0,5576.0,44791.0,-14.0,8470.0,3022.0,-3441.0
ALLSTATE CORP,2021,ALL,1975.0,5159.0,50588.0,-2063.0,6334.0,4946.0,510.0
ALLSTATE CORP,2022,ALL,5080.0,-1364.0,51329.0,-630.0,-1448.0,4692.0,-1728.0
ALLSTATE CORP,2023,ALL,3482.0,-213.0,57094.0,-54.0,299.0,4476.0,-2999.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,19788.0,131868.0,-1448.0,30303.0,128946.0,-17581.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,18348.0,128292.0,747.0,28924.0,130283.0,-23512.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,22618.0,133613.0,-4030.0,31742.0,187899.0,-67153.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,21748.0,136835.0,-6897.0,30483.0,189928.0,-28662.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,12095.0,133974.0,-5173.0,29653.0,189567.0,-23432.0
SALESFORCE INC,2019,CRM,670.0,126.0,17098.0,-1000.0,503.0,25134.0,-2980.0
SALESFORCE INC,2020,CRM,364.0,4072.0,21252.0,-1556.0,639.0,26318.0,-3971.0
SALESFORCE INC,2021,CRM,166.0,1444.0,26492.0,-1824.0,602.0,56915.0,-14536.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,31352.0,-995.0,1858.0,55693.0,-1989.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,34857.0,-659.0,5999.0,53898.0,-1327.0
