conm,year,tic,oibdp,dltt,pi,oiadp,intan,cogs,dlc
COSTCO WHOLESALE CORP,2019,COST,6352.0,5519.0,4765.0,4860.0,0.0,131394.0,1725.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,10729.0,5367.0,5939.0,988.0,143186.0,357.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,10314.0,6680.0,7223.0,996.0,168903.0,1093.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,10349.0,7840.0,7793.0,993.0,197482.0,557.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,9106.0,8487.0,8114.0,994.0,210509.0,1430.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,25814.8,4732.7,5592.1,9194.2,25240.2,2022.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,28861.5,3761.4,4905.3,8758.0,20241.5,1352.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,28474.1,4825.3,5520.3,8599.5,33202.9,1436.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,26892.0,5697.0,6443.0,9573.0,49528.0,1804.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,27771.0,5701.0,6467.0,9378.0,40945.0,1375.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,15634.0,2294.0,3187.0,21717.0,3819.0,738.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,15845.0,1728.0,2736.0,20710.0,3860.0,463.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,15184.0,1433.0,2068.0,19229.0,4620.0,459.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,51810.0,-8960.0,115.0,79420.0,18026.0,792.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,45099.0,-3863.0,1649.0,73254.0,22153.0,2186.0
