conm,year,tic,ap,spi,dltr,dlc,rect,lt,che
SALESFORCE INC,2019,CRM,3376.0,-158.0,676.0,807.0,6623.0,21241.0,7947.0
SALESFORCE INC,2020,CRM,4316.0,-143.0,127.0,805.0,8263.0,24808.0,11966.0
SALESFORCE INC,2021,CRM,5356.0,-54.0,1357.0,804.0,9739.0,37078.0,10537.0
SALESFORCE INC,2022,CRM,6486.0,-828.0,423.0,2029.0,10755.0,40490.0,12508.0
SALESFORCE INC,2023,CRM,5739.0,-988.0,1811.0,1889.0,11414.0,40177.0,14194.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,-573.0,2677.0,4397.0,2927.0,37198.0,1328.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,-772.0,3878.0,2960.0,2954.0,40156.0,3650.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,-502.0,6247.0,2136.0,3188.0,38769.0,3553.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,-1312.0,3032.0,2848.0,3907.0,44241.0,1948.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,-476.0,2432.0,2686.0,4512.0,43025.0,1884.0
ENERGY TRANSFER LP,2019,ET,4118.0,-30.0,20101.0,87.0,5343.0,64296.0,291.0
ENERGY TRANSFER LP,2020,ET,2809.0,-3031.0,24133.0,76.0,3989.0,62994.0,367.0
ENERGY TRANSFER LP,2021,ET,6834.0,-44.0,27318.0,729.0,7740.0,65835.0,336.0
ENERGY TRANSFER LP,2022,ET,6952.0,-126.0,29681.0,48.0,8627.0,64491.0,257.0
ENERGY TRANSFER LP,2023,ET,6663.0,-625.0,31416.0,1069.0,9215.0,68981.0,161.0
