conm,year,tic,oibdp,dltt,fopo,at,nopi,lo,lt
ALLSTATE CORP,2019,ALL,7129.0,7217.0,1507.0,119950.0,-108.0,82699.0,93952.0
ALLSTATE CORP,2020,ALL,8955.0,8086.0,1273.0,125987.0,55.0,83789.0,95770.0
ALLSTATE CORP,2021,ALL,7444.0,8441.0,886.0,99440.0,644.0,62472.0,74313.0
ALLSTATE CORP,2022,ALL,-749.0,7557.0,2035.0,97957.0,-116.0,69021.0,80607.0
ALLSTATE CORP,2023,ALL,973.0,7857.0,1013.0,103362.0,-9.0,74281.0,85732.0
BOEING CO,2019,BA,7850.0,20940.0,1239.0,133625.0,1208.0,23260.0,141925.0
BOEING CO,2020,BA,-7572.0,62974.0,8822.0,152136.0,739.0,18947.0,170211.0
BOEING CO,2021,BA,756.0,58077.0,5984.0,138552.0,1307.0,13111.0,153398.0
BOEING CO,2022,BA,-119.0,53116.0,1075.0,137100.0,1137.0,9550.0,152948.0
BOEING CO,2023,BA,2269.0,48621.0,1205.0,137012.0,1376.0,9563.0,154240.0
BUNGE GLOBAL SA,2019,BG,-179.0,4255.0,2000.0,18317.0,43.0,711.0,11890.0
BUNGE GLOBAL SA,2020,BG,1862.0,5033.0,0.0,23655.0,279.0,657.0,17035.0
BUNGE GLOBAL SA,2021,BG,2723.0,5293.0,211.0,23819.0,523.0,658.0,15613.0
BUNGE GLOBAL SA,2022,BG,2903.0,3806.0,117.0,24580.0,130.0,849.0,14620.0
BUNGE GLOBAL SA,2023,BG,3683.0,4646.0,9.0,25372.0,475.0,824.0,13557.0
