conm,year,tic,oibdp,at,ibc,oancf,dpact,seq,ao
ALLSTATE CORP,2019,ALL,7129.0,119950.0,4847.0,5129.0,2600.0,25998.0,10274.0
ALLSTATE CORP,2020,ALL,8955.0,125987.0,5576.0,5491.0,2810.0,30217.0,10602.0
ALLSTATE CORP,2021,ALL,7444.0,99440.0,5159.0,5116.0,2440.0,25179.0,8680.0
ALLSTATE CORP,2022,ALL,-749.0,97957.0,-1364.0,5121.0,2450.0,17475.0,9608.0
ALLSTATE CORP,2023,ALL,973.0,103362.0,-213.0,4228.0,2590.0,17770.0,10410.0
BOEING CO,2019,BA,7850.0,133625.0,-636.0,-2446.0,19342.0,-8617.0,2842.0
BOEING CO,2020,BA,-7572.0,152136.0,-11941.0,-18410.0,20507.0,-18316.0,3546.0
BOEING CO,2021,BA,756.0,138552.0,-4290.0,-3416.0,20538.0,-14999.0,4231.0
BOEING CO,2022,BA,-119.0,137100.0,-5053.0,3512.0,21442.0,-15883.0,2775.0
BOEING CO,2023,BA,2269.0,137012.0,-2242.0,5960.0,22245.0,-17233.0,3304.0
BUNGE GLOBAL SA,2019,BG,-179.0,18317.0,-1291.0,-808.0,4028.0,5913.0,736.0
BUNGE GLOBAL SA,2020,BG,1862.0,23655.0,1165.0,-3536.0,3907.0,6069.0,651.0
BUNGE GLOBAL SA,2021,BG,2723.0,23819.0,2167.0,-2894.0,4020.0,7669.0,808.0
BUNGE GLOBAL SA,2022,BG,2903.0,24580.0,1678.0,-5549.0,4219.0,9224.0,918.0
BUNGE GLOBAL SA,2023,BG,3683.0,25372.0,2337.0,3308.0,4686.0,10851.0,1018.0
