conm,year,tic,oibdp,ivaco,niadj,aco,fopo,dpc,ibc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,4.5,4563.6,467.8,279.4,1992.1,4687.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,-4.7,3742.7,620.8,813.9,2110.9,3885.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,44.4,4597.1,620.9,204.4,2180.4,4755.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,117.0,5441.0,857.0,190.0,2245.0,5615.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,29.0,5479.0,793.0,138.0,2343.0,5657.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,53.0,1531.0,442.0,468.0,4133.0,2213.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,100.0,919.0,1074.0,336.0,4267.0,1355.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,7.0,780.0,861.0,298.0,5078.0,1197.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,761.0,-7420.0,2434.0,4191.0,21303.0,-7297.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,219.0,-3126.0,2528.0,934.0,23798.0,-3079.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,-4.0,3659.0,1111.0,604.0,1492.0,3704.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,30.0,4002.0,1023.0,855.0,1645.0,4059.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,-62.0,5007.0,1312.0,1036.0,1781.0,5079.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,-48.0,5844.0,1499.0,1177.0,1900.0,5915.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,36.0,6292.0,1709.0,1681.0,2077.0,6292.0
